#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-10.386463,200,23419.551503
-10.575719,200,23447.706019
-10.203795,200,23478.095516
-10.993422,200,23502.657795
-3.08649,40,23507.876513
-17.808325,200,23619.864973
-10.904253,200,23645.51494
-24.556997,200,23668.904436
-11.512579,200,23698.076883
-8.426137,200,23721.508011
-12.455666,200,23744.237266
-10.738353,200,23773.723274
-2.200454,18,23775.750503
-13.988681,200,23801.749408
-12.896324,200,23830.603672
-10.993656,200,23928.637789
-1.92947,18,23931.385386
-14.35022,200,23955.259884
-10.206368,200,23985.38842
-16.579348,200,24009.319398
-2.101243,17,24011.423884
-22.268044,200,24030.666314
-18.849669,200,24052.324709
-20.439796,200,24076.107104
-22.035432,200,24096.630721
-18.205717,200,24117.544117
-12.510127,200,24150.429508
-12.756571,200,24286.343758
-9.808622,200,24317.855248
-3.48792,48,24323.828506
-6.289615,132,24341.181377
-2.279852,23,24344.025426
-19.940516,200,24363.031622
-8.82197,200,24388.123164
-8.743281,200,24418.825713
-14.280302,200,24441.173946
-17.191548,200,24461.911771
-2.592359,29,24465.708624
-2.691745,28,24468.41064
-2.319661,29,24471.837848
-9.436159,200,24498.532353
-13.550122,200,24524.394397
-11.601138,200,24607.83343
-11.978902,200,24634.698762
-10.260188,200,24657.282136
-15.395873,200,24679.943307
-9.320749,200,24708.968657
-9.108558,200,24735.986229
-10.455601,200,24767.607352
-14.537263,200,24790.667268
-13.439597,200,24816.439348
-4.52212,78,24827.199775
-1.713443,30,24831.266258
-10.347361,200,24930.938956
-8.726468,200,24960.663332
-8.892284,178,24983.078681
-17.287017,200,25007.160556
-9.200337,145,25030.577728
-52.593156,200,25053.393474
-27.783033,200,25072.352336
-15.63047,200,25095.117586
-12.0494,200,25124.06038
-2.458295,20,25126.4143
-12.466229,200,25151.19753
-10.462678,200,25177.737217
-8.89547,200,25322.229007
-17.099272,200,25347.739747
-1.850138,30,25350.784545
-13.616387,200,25372.52032
-9.081071,200,25395.96796
-9.955767,200,25420.735364
-4.45909,71,25429.3766
-12.385026,200,25455.24265
-9.712973,200,25479.976124
-10.478528,200,25501.499367
-9.897054,200,25531.437148
-13.403716,200,25643.829131
-10.39893,200,25670.174715
-14.508805,200,25695.360906
-10.117008,200,25719.179587
-12.510004,200,25748.906882
-15.545313,200,25776.103612
-10.497854,200,25806.161761
-10.190214,200,25839.021078
-2.045451,19,25841.08753
-3.74554,60,25848.564326
-21.836919,200,25868.604828
-13.050868,200,25892.066293
-15.27651,167,26023.147571
-13.258342,200,26048.084071
-141.370943,200,26066.434677
-4.005383,87,26075.321883
-63.449756,200,26098.545482
-2.73404,30,26102.738285
-3.97766,98,26114.105341
-9.859926,200,26136.771804
-11.040625,200,26159.679618
-5.003963,102,26172.434036
-12.089417,200,26197.445429
-12.823224,200,26222.860262
-11.785415,200,26336.784128
-9.08134,126,26351.578305
-5.30047,200,26376.626448
-3.043533,34,26380.948397
-12.537008,200,26406.178986
-1.989068,18,26408.45995
-47.749579,200,26430.549219
-12.954482,200,26450.664819
-18.487042,200,26472.063368
-2.433275,27,26475.326674
-6.157146,116,26491.112667
-17.562114,200,26510.743759
-11.158198,200,26533.700575
-9.995968,200,26561.162298
-40.896069,200,26651.389143
-17.791611,200,26672.519301
-14.195261,200,26691.879465
-13.720116,200,26719.439596
-11.000637,200,26746.191971
-15.937852,200,26774.086882
-11.426092,200,26798.259277
-18.429497,200,26821.459417
-14.424558,200,26844.795402
-14.065451,200,26866.545644
-10.656637,200,26976.039544
-11.287232,200,27001.987155
-12.280529,200,27027.928185
-11.107561,200,27047.070362
-1.402309,26,27050.217254
-2.533967,33,27054.066119
-12.756098,200,27075.850816
-12.660568,200,27098.689061
-1.155779,27,27102.083238
-2.155889,26,27105.710178
-2.957341,51,27112.402089
-3.120077,36,27117.295675
-25.709278,200,27139.677406
-13.343157,200,27161.780689
-26.150206,200,27184.67942
-8.956396,200,27314.888899
-7.310445,146,27330.810688
-10.961449,200,27357.065403
-2.595338,41,27363.178459
-1.630175,35,27367.993758
-18.005269,200,27386.205068
-9.080364,200,27413.583231
-1.424559,35,27417.492528
-7.398482,200,27441.403393
-12.078577,200,27459.502882
-12.440889,200,27487.170491
-1.591145,32,27491.524426
-1.334805,41,27497.937949
-23.511189,200,27517.517699
-14.403504,200,27644.285648
-2.472274,29,27648.726889
-4.244614,55,27654.570097
-2.544272,32,27658.896374
-6.714064,200,27683.387077
-11.235573,200,27704.911179
-11.411156,200,27732.315225
-4.376574,68,27742.634136
-1.940881,23,27746.134281
-4.250785,71,27757.129508
-2.166344,28,27761.110477
-2.174439,17,27763.663971
-9.631974,200,27790.344923
-2.416688,29,27794.560147
-11.12476,200,27816.660847
-9.650969,200,27845.01987
-5.979385,200,27868.814714
-1.116459,20,27871.458524
-13.896091,200,27960.466803
-1.0883,26,27964.208223
-14.038044,200,27987.038214
-12.056883,200,28013.15274
-8.411973,171,28038.199771
-26.049163,200,28059.343125
-2.132787,20,28061.776818
-13.575425,200,28080.260451
-2.639413,31,28084.31866
-6.604705,200,28109.642941
-1.276346,28,28113.318126
-12.013998,200,28138.327478
-9.730282,200,28166.168344
-12.768125,200,28187.439758
-9.465277,200,28322.406397
-9.761144,200,28349.64418
-3.611116,58,28359.007142
-11.903185,200,28384.124767
-14.953555,200,28409.908501
-1.155802,29,28413.789679
-6.895708,200,28438.370364
-5.825055,92,28452.121556
-2.621372,33,28456.853029
-8.671346,200,28487.365207
-10.581937,200,28513.876638
-4.452424,89,28523.412169
-7.250138,130,28539.750626
-14.483507,200,28565.949456
-2.337634,26,28568.536614
-6.113601,200,28647.370714
-1.445574,28,28650.72294
-7.997773,200,28674.506792
-9.355832,200,28698.428794
-3.149613,43,28703.855151
-12.686829,200,28726.951153
-10.916296,200,28754.444441
-10.388956,200,28784.301575
-2.321652,20,28786.80358
-2.224589,20,28789.439303
-9.202964,200,28810.849213
-102.655022,200,28831.031479
-13.866974,200,28853.853965
-6.263956,101,28956.776026
-2.253521,25,28960.248636
-32.224386,200,28982.375919
-51.349602,200,29004.007002
-2.131037,25,29007.622462
-2.36235,30,29011.413934
-7.147349,200,29037.180036
-2.4805,28,29040.269239
-15.581876,200,29063.2003
-2.234022,27,29066.616431
-10.048872,200,29091.216481
-1.088314,24,29093.285705
-8.479271,200,29122.694125
-3.973214,65,29131.443412
-2.369837,26,29134.788052
-29.298441,200,29158.406367
-2.356102,25,29162.278482
-17.61473,200,29183.320733
-2.441923,24,29186.014556
-5.639546,115,29310.411079
-9.527562,200,29338.798615
-5.388882,96,29354.221225
-1.996102,34,29358.458295
-2.243249,27,29361.885821
-2.730873,28,29365.660163
-2.693001,27,29369.659081
-4.237416,61,29378.514628
-3.057016,33,29382.277018
-1.265417,25,29385.580072
-1.203491,24,29388.621303
-15.058708,200,29411.596287
-2.365483,25,29414.990273
-25.741409,200,29436.323548
-2.308086,26,29440.078338
-2.501338,27,29443.679329
-2.924453,40,29448.984793
-2.808452,29,29452.653398
-10.610667,200,29478.945945
-15.556596,200,29500.1559
-1.176922,24,29502.502919
-1.189213,26,29505.3801
-2.083452,26,29509.013529
-2.20355,27,29512.862766
-8.315239,200,29544.852925
-15.912665,200,29628.725335
-10.122306,200,29652.806316
-12.736334,200,29673.456831
-8.251755,200,29702.70598
-2.14967,22,29705.966671
-2.789239,36,29711.168899
-1.097995,26,29714.588721
-12.225664,200,29737.870669
-8.33281,200,29767.16476
-14.950696,200,29788.437886
-2.465107,25,29791.27493
-1.457427,26,29794.357434
-17.748846,200,29815.672771
-14.77638,200,29838.672644
-5.292559,107,29853.964593
-1.492625,27,29857.494684
-11.450477,200,29912.202986
-11.705159,200,29933.776245
-3.334703,45,29940.37204
-2.260449,27,29944.070722
-10.657803,200,29969.473322
-3.98329,64,29977.776738
-2.123425,26,29980.996659
-10.316387,200,30004.410809
-13.417245,200,30026.814662
-4.001117,66,30037.28267
-9.505707,200,30060.558492
-2.210153,26,30064.200443
-4.378564,69,30072.640849
-2.254024,24,30075.490464
-11.591541,200,30101.303612
-3.366679,54,30108.754749
-16.106961,200,30132.089827
-1.152977,27,30135.394183
-10.1004,200,30302.329736
-8.398864,200,30335.733215
-2.081174,24,30338.662759
-2.070348,24,30341.89211
-2.013116,26,30345.120034
-28.91013,200,30370.974338
-41.891722,200,30391.939516
-5.448485,105,30406.916089
-11.920775,200,30434.157931
-2.388926,26,30437.880987
-2.224944,26,30441.566259
-1.449969,28,30445.625345
-2.286118,27,30449.888519
-64.069907,200,30476.79209
-2.399435,26,30480.32011
-2.26811,29,30484.691306
-16.644425,200,30509.030112
-2.133155,27,30512.537513
-7.378867,200,30543.960601
-9.457562,200,30630.42151
-2.333121,27,30634.326995
-9.99573,200,30659.304642
-2.58063,29,30663.479896
-11.062773,200,30692.113991
-3.554369,51,30698.340249
-9.443646,200,30727.723833
-2.752648,36,30732.482139
-2.681365,96,30744.337332
-1.348478,29,30747.788865
-1.383851,39,30752.868292
-5.900011,139,30771.964912
-2.080061,28,30775.437154
-2.3258,27,30778.961414
-2.299909,28,30782.363009
-23.165949,200,30802.803824
-2.181211,26,30806.105505
-1.914976,25,30809.53406
-1.951927,25,30812.724208
-2.221247,26,30816.07288
-2.606187,31,30820.240468
-6.950371,200,30850.810925
-2.743469,55,30857.647689
-3.561461,51,30864.050844
-2.461259,27,30867.739139
-9.142775,200,31010.273099
-3.549543,54,31016.067417
-2.248392,27,31019.903416
-2.446033,26,31023.787338
-8.634216,200,31051.924149
-2.55326,27,31055.026091
-10.585697,200,31080.124283
-6.44424,131,31098.620827
-1.294805,28,31101.451491
-8.695356,200,31133.120984
-11.423596,200,31156.727518
-3.9628,61,31165.198816
-11.083218,200,31186.878096
-2.905996,32,31190.935749
-12.477032,200,31212.878994
-9.138409,200,31241.889166
-2.707105,32,31245.952661
-2.146566,28,31249.681164
-2.351518,29,31253.675655
-2.739844,28,31257.405576
-2.041601,27,31317.005312
-2.280907,24,31320.320012
-7.448534,158,31345.834652
-9.603073,200,31374.188864
-3.440445,54,31379.670529
-24.028454,200,31401.320275
-9.62582,200,31428.988592
-8.745961,143,31448.428683
-84.741682,200,31469.829099
-4.09984,64,31476.750793
-1.34675,23,31479.31849
-8.629156,200,31507.655045
-2.921304,38,31513.766715
-5.355847,87,31525.671702
-1.173137,25,31528.837553
-1.126121,19,31531.630988
-9.951533,200,31554.178918
-12.137183,200,31654.175105
-5.959253,106,31668.451898
-3.904117,62,31675.87086
-6.566147,162,31698.246375
-11.802727,200,31721.681038
-10.857426,200,31744.520512
-3.605309,54,31752.31887
-2.289489,28,31755.708874
-2.085934,41,31761.327129
-3.035285,37,31766.899513
-8.226142,200,31793.424615
-7.793705,153,31814.253281
-3.434486,75,31824.386491
-55.193167,200,31843.759945
-4.194469,68,31852.165981
-2.017966,24,31855.131335
-2.950852,41,31860.581931
-16.693368,200,31884.582011
-12.824711,200,31977.085773
-2.419737,24,31980.366461
-34.425019,200,32008.594777
-2.183262,25,32012.112438
-0.842562,21,32014.590344
-15.057276,200,32035.56749
-4.375617,72,32046.72923
-5.413937,93,32060.184279
-9.062375,200,32085.329995
-3.458085,77,32095.762782
-6.982537,126,32111.391129
-4.752329,72,32121.175634
-8.776061,200,32150.529601
-6.719795,118,32164.454358
-18.208902,200,32182.954373
-3.266532,42,32187.810752
-2.597205,22,32190.140898
-3.649293,54,32197.238704
-10.255307,200,32288.394466
-24.742813,200,32308.274294
-4.332048,67,32316.877226
-2.211021,26,32320.180445
-6.558627,123,32337.289072
-13.460291,200,32359.725973
-1.037169,25,32363.125085
-8.847817,200,32394.077443
-11.182005,200,32424.464809
-8.512684,200,32453.189293
-3.94897,64,32463.575062
-27.637534,200,32484.75989
-14.047542,200,32508.781321
-14.933549,200,32538.621725
-10.900982,200,32694.403047
-3.876808,66,32702.188568
-10.819279,200,32734.877972
-2.547642,27,32738.880287
-16.365905,200,32760.941455
-3.342031,42,32766.854763
-3.087672,33,32771.068389
-2.647351,26,32774.389152
-5.129294,84,32787.439194
-4.067503,65,32798.192643
-2.343714,25,32801.340821
-1.380759,28,32804.329437
-7.312774,169,32828.713571
-2.724764,26,32831.31498
-1.297611,26,32834.330157
-4.125305,74,32843.512489
-25.490481,200,32864.650034
-4.59592,70,32875.25608
-10.62418,200,32901.316706
-10.620399,200,32926.826301
-19.19443,200,33019.493321
-2.025317,28,33022.346563
-14.619601,200,33046.827843
-23.938423,200,33070.063935
-5.518857,104,33084.044558
-2.46608,28,33087.689208
-13.785188,200,33112.810083
-3.362919,68,33122.891957
-2.963211,29,33126.676847
-2.636646,27,33130.179059
-2.621025,27,33133.5907
-6.525064,133,33152.553622
-3.57319,73,33161.677827
-2.65886,26,33164.733116
-8.273502,148,33180.682115
-1.229638,22,33183.932087
-5.505911,109,33202.134908
-2.237671,26,33205.69063
-4.157066,69,33214.909841
-6.885058,144,33234.022547
-1.680993,29,33236.688641
-7.209176,156,33258.60077
-2.185413,27,33262.061242
-2.459929,26,33278.774749
-1.095542,25,33281.236769
-14.044369,200,33300.542289
-2.089531,24,33304.103808
-9.339346,200,33333.736011
-8.308228,179,33360.530063
-2.5238,28,33364.398303
-2.198642,26,33367.793816
-11.586448,200,33395.029675
-4.620417,77,33405.277075
-3.857327,55,33412.747801
-9.770823,200,33440.644131
-8.111533,185,33469.407784
-2.165966,24,33472.651319
-37.290036,200,33494.831109
-4.782177,73,33503.718632
-5.455398,99,33518.137207
-4.203426,70,33529.348698
-33.212584,200,33628.352215
-2.208756,27,33631.303087
-30.178354,200,33648.488185
-3.408023,45,33653.513038
-2.632101,29,33656.694117
-3.914491,64,33665.853509
-2.739386,28,33669.611493
-2.455483,28,33673.520729
-8.752195,200,33701.70419
-3.15888,54,33708.726655
-10.224388,194,33736.462423
-2.016807,25,33739.038914
-9.60823,200,33766.436373
-2.495505,26,33769.788299
-13.330077,200,33792.380757
-2.929852,42,33798.635703
-16.297934,200,33823.463894
-10.347986,200,33851.747476
-2.307689,24,33855.165523
-8.934928,200,33901.996306
-2.392398,23,33905.355651
-7.21968,161,33927.875362
-1.346099,24,33930.83484
-10.925459,200,33959.146285
-2.124537,26,33963.194261
-3.012356,37,33968.580933
-3.13803,54,33975.418646
-2.442148,29,33978.693171
-7.454709,92,33987.809521
-2.213575,64,33996.216537
-2.467225,27,33999.700892
-2.218082,29,34003.735095
-2.163301,24,34007.114587
-4.345826,91,34019.22185
-7.835288,200,34044.866055
-1.456035,25,34047.544509
-12.081835,200,34073.701608
-3.775161,69,34082.470915
-2.328384,26,34086.111772
-2.376733,29,34089.939542
-2.495207,27,34094.22809
-4.372699,76,34104.421451
-2.240236,28,34108.364529
-2.939667,38,34113.493054
-2.149207,26,34117.281932
-2.421564,27,34120.662766
-2.491739,30,34124.555985
-2.255544,25,34127.719364
-8.390128,200,34159.600363
-3.52341,47,34191.974879
-9.055396,179,34216.935978
-2.257119,27,34219.696697
-2.459767,29,34222.840245
-8.405718,200,34254.771381
-3.836981,61,34263.129419
-2.21285,24,34266.680744
-2.443246,25,34269.871438
-46.554477,200,34291.025001
-3.485567,71,34298.680987
-2.232365,24,34301.043195
-8.804137,200,34330.522209
-12.008971,200,34352.61319
-3.651026,52,34358.481813
-9.615781,200,34387.268883
-4.276183,69,34395.969077
-10.376914,106,34407.044269
-10.14171,200,34434.213565
-1.268735,26,34437.274865
-12.497102,200,34500.530618
-3.834205,58,34508.160906
-9.734467,200,34532.562751
-11.59191,200,34554.480602
-10.881616,200,34578.583005
-13.390014,200,34598.010697
-17.224185,200,34619.206672
-14.841094,200,34641.48677
-2.758333,26,34644.396714
-2.360678,27,34647.802699
-2.262574,27,34651.587336
-11.173291,200,34680.325573
-2.366574,27,34684.082885
-9.269599,200,34705.074978
-4.056156,66,34712.355898
-11.545528,200,34787.279989
-11.641333,200,34813.799686
-9.212707,200,34841.08224
-3.329983,46,34846.143249
-14.94342,200,34869.039332
-24.027645,200,34887.798369
-1.211708,30,34890.634178
-2.337129,26,34893.328073
-2.084125,25,34896.312752
-2.204704,25,34899.597887
-12.919649,200,34918.456076
-1.651963,30,34921.742529
-2.091436,51,34928.430858
-9.255688,200,34951.846048
-9.276388,200,34979.025373
-26.666896,200,35000.636453
-11.026979,200,35032.137634
-14.453074,200,35052.858084
-18.674744,200,35072.466714
-2.33075,23,35074.79299
-28.682871,200,35092.290618
-11.827598,200,35114.092434
-79.3351,200,35134.142957
-2.187577,24,35137.175987
-7.867072,167,35163.178902
-1.090927,26,35167.171699
-10.730475,200,35189.02588
-2.014183,22,35191.120041
-2.209948,26,35193.934803
-1.127019,24,35197.018877
-2.057224,21,35199.624878
-2.339297,22,35202.337259
-5.737223,108,35218.198675
-5.1886,135,35236.688179
-2.295657,26,35334.389443
-8.426848,200,35359.7056
-4.873445,90,35371.432787
-10.072192,200,35392.773407
-2.292861,25,35395.851449
-4.308668,61,35402.948459
-2.369153,23,35406.231764
-2.383214,26,35409.204715
-2.237079,23,35411.735775
-9.643177,155,35425.824407
-2.123671,23,35428.463148
-15.552979,200,35456.998868
-2.322965,27,35460.193686
-6.729984,146,35482.158604
-2.055376,25,35485.37066
-11.83192,200,35505.253588
-2.39802,27,35508.13154
-5.08416,102,35521.99208
-1.124878,26,35525.76625
-2.481215,27,35529.627288
-1.16361,23,35532.846764
-3.913099,75,35542.059032
-3.04893,38,35547.143898
-12.60388,200,35569.299402
-9.085345,200,35632.535517
-10.251729,200,35662.488587
