#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-12.50713,200,23613.423441
-11.016686,200,23639.358876
-13.173487,200,23665.030572
-12.04534,200,23797.347599
-12.839359,200,23820.938922
-31.408248,200,23843.777551
-10.797902,200,23857.404244
-12.167087,200,23879.070503
-8.789926,200,23895.393486
-11.509534,200,23910.114363
-13.317591,200,23922.271292
-13.259677,200,23933.658901
-11.801377,200,23946.353319
-11.747671,200,24026.434392
-12.929046,200,24038.56666
-12.853309,200,24050.957622
-14.199803,200,24063.362928
-12.64125,200,24077.35385
-16.514626,200,24103.284194
-11.705504,200,24115.596072
-11.210494,200,24132.783881
-9.903266,200,24149.210856
-15.327025,200,24161.220094
-13.926112,200,24263.326293
-11.204288,200,24277.482085
-9.829122,200,24290.356314
-9.062715,200,24317.545401
-25.766177,200,24344.007608
-12.440924,200,24355.93824
-10.357441,200,24369.742199
-13.273523,200,24382.281031
-16.123903,200,24397.153928
-11.253382,200,24410.192143
-12.776628,200,24520.012717
-13.596267,200,24535.532337
-10.617544,200,24550.045306
-10.650346,200,24566.746936
-17.281469,200,24578.590696
-12.628606,200,24597.176429
-7.780294,152,24608.82494
-20.389555,200,24621.529755
-13.876436,200,24635.430296
-10.812408,200,24651.579482
-18.117886,200,24664.196312
-10.182789,200,24774.762532
-9.957539,200,24788.264843
-10.64106,200,24802.268373
-9.555155,200,24818.427768
-10.6065,200,24836.570361
-13.412422,200,24862.507751
-11.895809,200,24886.852692
-8.714181,200,24900.192829
-11.336357,200,24913.754184
-12.004715,200,24927.708513
-12.103532,200,25045.794798
-9.952445,200,25060.221134
-9.770616,200,25075.61492
-12.538645,200,25101.100413
-10.928134,200,25130.391534
-11.0649,200,25143.526798
-10.395017,200,25156.317268
-9.730523,200,25172.090528
-11.530777,200,25185.030079
-11.195885,200,25197.541693
-9.837444,200,25292.679618
-10.074643,200,25321.221555
-14.442048,200,25333.998255
-15.058135,200,25348.247042
-11.236146,200,25376.438665
-10.661369,200,25403.650686
-10.653547,200,25427.77872
-12.636127,200,25453.741413
-9.93023,200,25471.406937
-10.431561,200,25486.97342
-17.068032,200,25611.002861
-17.954227,200,25635.509308
-11.164893,200,25650.574124
-10.445792,200,25664.988162
-19.633208,200,25690.727929
-9.663495,200,25708.307439
-4.78043,110,25723.551216
-26.409066,200,25738.640745
-9.397552,200,25751.787699
-10.479211,200,25764.460308
-14.110894,200,25873.837599
-17.269486,200,25887.23946
-8.06758,200,25903.497044
-11.310272,200,25917.881214
-9.261609,200,25933.00824
-11.84342,200,25959.783973
-74.93514,200,25986.137874
-8.46114,200,26014.347768
-8.098032,200,26031.319998
-10.337901,200,26047.042432
-9.969219,200,26172.197302
-21.087135,200,26188.60635
-16.067009,200,26203.987295
-14.4164,200,26230.167647
-15.83523,200,26242.916181
-10.035334,200,26258.71998
-9.551285,200,26288.132381
-11.759004,200,26300.900411
-61.45051,200,26314.472587
-14.590883,200,26335.9311
-8.238378,200,26435.956294
-15.715381,200,26462.333433
-19.135706,200,26475.503231
-13.865302,200,26490.637518
-10.965556,200,26502.5798
-13.29674,200,26514.559999
-10.511802,200,26530.102867
-9.95818,200,26543.738786
-11.998436,200,26558.759588
-10.621498,200,26585.282915
-9.340796,200,26724.790222
-8.578963,200,26742.560221
-19.03242,200,26754.835208
-10.059764,200,26767.387175
-9.153014,200,26780.186281
-7.367324,200,26796.032366
-8.990646,200,26810.574061
-8.61792,200,26824.248924
-8.518982,200,26840.847316
-46.625481,200,26856.115077
-8.935258,200,26983.308311
-10.512811,200,27007.28395
-82.863952,200,27026.83291
-11.622687,200,27040.024373
-28.315639,200,27053.149395
-9.04957,200,27071.593347
-9.350206,200,27100.131221
-11.304294,200,27114.116912
-13.996991,200,27133.917882
-12.687842,200,27161.293071
-9.112941,200,27267.5798
-9.045921,200,27284.239201
-13.213663,200,27295.859198
-10.605955,200,27312.551599
-17.991132,200,27339.355805
-10.194085,200,27366.099287
-8.738045,200,27382.799909
-15.93198,200,27401.523986
-10.786479,200,27417.501349
-17.649968,200,27429.859646
-8.824279,200,27543.14753
-9.221114,200,27557.454136
-7.707046,200,27586.300166
-10.181043,200,27614.480254
-7.158682,200,27645.179537
-9.102197,200,27661.378217
-9.356087,200,27678.30207
-12.179961,200,27697.763428
-9.445499,200,27713.467703
-9.202821,200,27734.65475
-22.472749,200,27853.442513
-8.452004,200,27882.652742
-9.602621,200,27896.83303
-9.853848,200,27908.889832
-9.824913,200,27924.085225
-9.060612,200,27939.100955
-9.649062,200,27965.954908
-8.519226,200,27986.029418
-9.648807,200,28002.666127
-13.018651,200,28017.747145
-14.603588,200,28142.941139
-5.978407,97,28157.527065
-9.510361,200,28178.764099
-9.186638,200,28192.025065
-23.485676,200,28204.511845
-9.831504,200,28217.552246
-11.899051,200,28231.847745
-8.894073,200,28245.458891
-7.716582,200,28269.788328
-50.326202,200,28282.297988
-10.575696,200,28311.167084
-8.190818,200,28433.510012
-8.436474,200,28448.839183
-8.869259,200,28463.470329
-6.785898,200,28482.426633
-13.235584,200,28496.739262
-14.44338,200,28508.004282
-9.005627,200,28522.276693
-8.331478,200,28541.269453
-21.791951,200,28552.148367
-12.358621,200,28567.50838
-7.984999,200,28696.44068
-7.640705,200,28713.422143
-22.933685,200,28726.030932
-12.789525,200,28740.17621
-19.980611,200,28755.466281
-9.034876,172,28770.469057
-25.327449,200,28784.717022
-9.072059,200,28815.562114
-10.021238,200,28835.824186
-15.83929,200,28847.919481
-9.356532,200,28965.210475
-8.976493,200,28980.831591
-8.066654,200,28996.348
-12.449821,200,29026.041051
-8.638766,200,29040.563901
-8.686249,200,29058.662261
-8.644029,200,29075.296402
-9.540653,200,29105.790533
-9.352746,200,29122.90998
-9.399494,200,29138.969491
-9.306726,200,29259.587586
-23.628959,200,29272.000522
-9.931687,200,29287.457726
-4.732958,93,29296.372527
-15.574741,200,29312.265512
-10.340876,200,29326.157067
-7.604957,200,29341.193975
-10.278411,200,29369.336636
-8.678023,200,29387.045836
-8.9915,200,29403.567594
-9.012938,200,29533.473185
-14.651815,200,29556.743969
-9.099058,200,29585.227823
-14.048904,200,29600.75234
-11.719999,200,29616.294565
-7.759382,200,29630.980521
-10.764959,200,29660.562914
-3.612326,64,29666.185936
-10.733933,200,29698.607219
-8.977591,200,29726.789818
-8.183503,200,29744.82933
-18.404919,200,29862.762815
-8.481265,200,29879.98171
-7.012644,200,29895.823733
-7.967894,200,29915.060175
-7.810126,200,29932.620697
-8.772055,200,29947.598697
-10.992642,200,29972.665455
-7.828481,200,30001.767935
-7.476307,200,30022.223411
-7.768201,200,30041.486849
-7.95461,200,30188.467336
-9.588293,200,30211.008312
-8.069212,200,30226.310223
-8.726743,200,30241.448527
-8.438752,200,30256.700697
-21.433069,200,30282.55343
-19.406955,200,30307.540515
-9.79245,200,30323.546546
-9.452979,200,30343.006358
-7.398875,200,30358.773764
-8.159944,200,30471.376032
-8.901873,200,30499.882556
-15.867397,200,30516.670627
-9.414044,200,30534.757503
-7.162545,200,30552.82911
-33.24955,200,30567.422594
-14.123097,200,30586.83368
-10.246983,200,30604.261373
-8.306994,200,30619.632805
-14.261226,200,30640.527633
-2.641497,36,30643.222893
-8.768874,200,30786.856366
-9.209225,200,30801.897206
-15.236599,200,30816.451751
-11.239478,200,30845.171313
-9.640558,200,30876.33777
-9.115572,200,30890.357218
-8.013231,200,30920.594085
-9.604569,200,30937.189472
-7.415352,200,30952.267406
-14.90239,200,30967.310534
-6.897261,200,31114.344748
-7.947375,200,31130.645643
-8.138514,200,31147.421524
-8.493502,200,31165.511997
-9.257463,200,31181.053392
-9.269353,200,31195.227132
-9.665462,200,31209.530959
-4.135961,87,31217.099526
-8.164179,200,31235.773796
-13.467237,200,31252.092915
-9.401198,200,31360.966391
-12.829708,200,31374.677125
-9.614249,200,31406.05006
-7.688893,200,31425.297662
-7.368867,200,31447.870954
-16.830981,200,31464.472068
-22.959357,200,31477.488256
-12.192776,200,31490.020788
-10.122774,200,31517.715583
-9.316514,200,31543.87559
-12.728268,200,31665.745559
-20.21978,200,31687.590484
-3.390912,50,31691.446254
-7.649779,200,31720.715246
-9.300831,200,31735.437615
-7.102558,200,31750.341284
-7.865446,200,31767.411928
-8.072208,200,31784.069845
-9.914128,200,31797.92494
-9.640114,200,31814.226648
-6.908527,200,31834.356375
-8.680804,200,31993.853184
-9.810342,200,32009.657739
-12.427417,200,32024.308863
-8.477554,200,32039.373494
-7.491784,200,32054.710521
-6.956681,200,32071.008009
-10.827096,200,32101.270061
-10.045489,200,32130.135427
-7.029957,200,32146.23574
-6.997254,200,32161.634701
-7.173858,171,32327.523595
-7.368964,200,32356.175374
-15.289187,200,32372.275658
-8.283676,200,32388.351532
-11.066,200,32404.236814
-21.164974,200,32429.487881
-9.802003,200,32446.480452
-7.693228,200,32475.765417
-8.837656,200,32491.833674
-8.092363,200,32519.192304
-13.351109,200,32663.85583
-1.612059,45,32671.815197
-7.990656,200,32689.632038
-8.944278,200,32704.645282
-4.19357,116,32713.069709
-19.737058,200,32727.747895
-8.032144,200,32745.845264
-15.239381,200,32759.84437
-9.231589,200,32776.228689
-7.261637,200,32794.381407
-9.198631,200,32808.522596
-8.111576,200,32916.092183
-9.354381,200,32933.057427
-7.051126,200,32952.077936
-8.780974,200,32980.298105
-7.856663,200,33009.585122
-6.887767,200,33027.065803
-35.650025,200,33041.285358
-7.868999,200,33056.754078
-7.579155,200,33073.468733
-102.642896,200,33084.843851
-9.637223,200,33202.805114
-16.487095,200,33229.866511
-12.229069,200,33246.286379
-12.48841,200,33273.199769
-7.965511,200,33299.494028
-7.264067,200,33328.989606
-8.336909,198,33343.421906
-8.322518,200,33372.356329
-7.095455,200,33389.500418
-6.230842,200,33406.974509
-8.529366,200,33511.168834
-95.258098,200,33524.960101
-7.588832,200,33556.417883
-13.546231,200,33572.95023
-7.06731,200,33602.873986
-7.456445,200,33619.6617
-100.316092,200,33632.919669
-14.736939,200,33659.134925
-3.274704,46,33663.908765
-8.92023,200,33680.200455
-7.209384,200,33697.197992
-8.866824,200,33794.178955
-13.132677,200,33810.109363
-11.654295,200,33839.081081
-9.812338,200,33867.291723
-8.784544,200,33894.672226
-12.162923,200,33907.962064
-8.851129,200,33928.467129
-10.139226,200,33942.223413
-8.410731,200,33956.257599
-86.633901,200,33969.370138
-9.699664,200,34067.502604
-9.338138,200,34083.349295
-7.425941,200,34107.679422
-6.900676,200,34138.565328
-9.503214,200,34153.798554
-7.863819,200,34173.659002
-7.139968,200,34188.833589
-15.926802,200,34215.377332
-8.551269,200,34232.231995
-14.627716,200,34246.782442
-13.717568,200,34390.219382
-7.872697,200,34407.640251
-6.810157,200,34437.56351
-15.780873,200,34456.253123
-45.563657,200,34471.471336
-6.834189,200,34502.434892
-22.642122,200,34529.794934
-7.918858,200,34545.20906
-32.281446,200,34556.707696
-7.550111,200,34570.685796
-10.623514,200,34675.285033
-12.644986,200,34690.403147
-8.412652,200,34707.006144
-38.858229,200,34723.209909
-9.321774,200,34736.354142
-7.161952,200,34751.699751
-13.584164,200,34766.653533
-6.945978,200,34785.305935
-16.293883,200,34797.748673
-10.695002,200,34812.843128
-7.74096,200,34940.900533
-7.183705,200,34960.15297
-12.108066,200,34974.532149
-9.044962,200,34993.915178
-11.623898,200,35011.28485
-8.680184,200,35027.90837
-12.464068,200,35055.240777
-9.108032,200,35071.759815
-17.173189,200,35084.112087
-10.479551,200,35099.056778
-9.334457,200,35238.488468
-19.546621,200,35252.638867
-10.104528,200,35266.97098
-8.463045,200,35287.041054
-8.512871,200,35304.63245
-10.365643,200,35323.787576
-9.483379,200,35336.530684
-8.480762,200,35351.187948
-9.838858,200,35368.442056
-7.81655,200,35384.538087
-9.29069,200,35480.387214
-10.713031,200,35500.811418
-13.879546,200,35515.360904
-11.66041,200,35532.03659
-6.960344,200,35549.443336
-13.87364,200,35576.269011
-8.304547,200,35605.554521
-7.68663,200,35623.347647
-8.300321,200,35637.618875
-10.111597,200,35656.588445
-9.260195,200,35767.210272
-9.706939,200,35780.815744
-7.497966,200,35799.102786
-7.143954,200,35813.514881
-9.340266,200,35831.731913
-10.481279,200,35847.100456
-9.124458,200,35864.063368
-9.847133,200,35877.980836
-7.169568,200,35907.219369
-91.264978,200,35931.650585
-8.979957,200,36039.9913
-11.015512,200,36053.372728
-10.184365,200,36065.994929
-14.171679,200,36080.444254
-9.185119,200,36098.768509
-10.035201,200,36110.994112
-8.806356,200,36123.700195
-13.674147,200,36134.944391
-6.146646,200,36151.782399
-29.285849,200,36177.109446
-8.334324,200,36275.686898
-10.206958,200,36288.810183
-9.197881,200,36302.672739
-8.667706,200,36330.400187
-8.950926,200,36353.991908
-9.201047,200,36368.253781
-9.694107,200,36394.830463
-10.547097,200,36422.004912
-9.920135,200,36436.715686
-10.061553,200,36452.400399
-9.105729,200,36556.248857
-9.935068,200,36572.646069
-13.649773,200,36597.831644
-7.727491,200,36613.842254
-8.692833,200,36634.786237
-17.28594,200,36647.211807
-16.71365,200,36658.614798
-10.1117,200,36672.152537
-8.399852,200,36687.135587
-10.910648,200,36700.585289
-7.530896,200,36825.140601
-7.749442,200,36839.445649
-7.492925,200,36855.328472
-8.214753,200,36872.308883
-12.89848,200,36886.263636
-8.912641,200,36914.884885
-17.355177,200,36931.924564
-9.847389,200,36959.770215
-11.592219,200,36985.694037
-7.226164,200,37014.538082
-6.888399,200,37166.532323
-8.057368,200,37181.307164
-16.957528,200,37197.671243
-8.234457,200,37225.290811
-11.07131,200,37240.265651
-9.212624,200,37260.81024
-8.523545,200,37274.898111
-8.479691,200,37291.251346
-9.039077,200,37304.389608
-14.160366,200,37316.365344
-7.283635,200,37446.398427
-14.036816,200,37475.303081
-8.388613,200,37490.200254
-8.23195,200,37505.607668
-7.322909,200,37521.136117
-9.007158,200,37538.432462
-8.993904,200,37558.023175
-10.422651,200,37572.301539
-15.102049,200,37586.839947
-6.612862,200,37616.263225
-12.865848,200,37728.64276
-9.116794,200,37741.851689
-8.531437,200,37755.165914
-10.903091,200,37786.823309
-9.00126,200,37799.69148
-9.911534,200,37826.316936
-7.127489,200,37842.323342
-9.43842,200,37857.324692
-7.570413,200,37886.439967
-7.763489,200,37901.759907
-14.971588,200,38026.120617
-7.264525,200,38054.688751
-10.003176,200,38082.98856
-7.878501,200,38111.096208
-8.265663,200,38128.448637
-10.807098,200,38142.223015
-9.984148,200,38161.016388
-7.573479,200,38176.571405
-8.932836,200,38204.773272
-10.553803,200,38220.677649
-8.538668,200,38343.126575
-7.779865,200,38356.8814
-7.642278,200,38373.000469
-7.232438,200,38387.181107
-12.921914,200,38401.783168
-12.607416,200,38414.237836
-8.134821,200,38433.270069
-12.599702,200,38445.665895
-6.810428,200,38460.781879
-8.48325,200,38478.709843
-9.225493,200,38584.851673
-36.910097,200,38610.583078
-6.379456,200,38629.256036
-10.013806,200,38643.333236
-10.566624,200,38672.718676
-7.668471,200,38686.374476
-12.165584,200,38702.415026
-8.388589,200,38733.371797
-23.11488,200,38744.989728
-6.926032,200,38759.593566
-8.780871,200,38879.50997
-7.408923,200,38895.161764
-11.065999,200,38913.150954
-7.711668,200,38927.529063
-13.725219,200,38944.169908
-10.068034,200,38959.722932
-6.415985,200,38992.155273
-6.710782,200,39007.985369
-5.609637,200,39040.165096
-26.745212,200,39059.185015
-11.577057,200,39211.039748
-6.867364,200,39242.247177
-23.483739,200,39257.314016
-13.04997,200,39274.218199
-6.488272,200,39290.272565
-8.409342,200,39318.109683
-6.820285,200,39345.778997
-7.217545,200,39361.547534
-29.412188,200,39387.123775
-8.171958,200,39406.588974
-7.626574,200,39543.83594
-15.338414,200,39558.242131
-5.876196,200,39579.037361
-6.638857,200,39594.447529
-7.177261,200,39609.963442
-7.210102,200,39642.000957
-7.025756,200,39658.678841
-54.076822,200,39673.900524
-5.920513,200,39693.284918
-59.402478,200,39705.723638
-8.223376,200,39867.718507
-15.160105,200,39883.175972
-6.74862,200,39913.592829
-6.711998,200,39932.153301
-8.05825,200,39949.227113
-13.888558,200,39962.093199
-6.411828,200,39980.315924
-6.557091,200,39998.321997
-15.416746,200,40009.830065
-6.420351,200,40025.275764
-9.24939,200,40128.659612
-7.098068,200,40145.000425
-5.871335,200,40175.753725
-7.029572,200,40193.488987
-8.120369,200,40223.383293
-5.291582,200,40241.881907
-6.043892,200,40273.487448
-6.28323,200,40299.233442
-6.706815,200,40314.620183
-13.345649,200,40334.028904
-5.595177,200,40447.240039
-7.642964,200,40462.410764
-5.928483,200,40480.863621
-7.602694,200,40496.570127
