#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-17.391715,200,16235.383276
-14.766673,200,16247.61313
-26.47948,200,16258.374123
-14.503919,200,16268.89455
-8.296796,200,16283.068413
-14.442912,200,16344.949728
-13.9849,200,16357.341536
-15.460932,200,16369.49796
-12.908534,200,16381.154687
-51.240652,200,16391.588381
-22.110806,200,16401.395286
-12.388764,200,16414.246182
-33.827088,200,16424.324362
-13.321253,200,16437.933711
-5.668057,77,16442.371433
-5.615418,84,16448.539995
-16.764502,200,16503.250626
-12.15891,200,16514.734373
-13.511131,200,16525.703909
-14.778593,200,16537.03298
-24.333641,200,16547.286412
-2.753097,45,16549.98664
-21.64585,200,16559.570109
-14.628212,200,16571.60887
-4.894949,142,16580.930629
-13.37704,200,16591.971419
-20.450372,200,16601.496858
-13.808679,200,16671.194867
-19.905457,200,16682.255651
-25.64365,200,16692.206121
-11.012019,200,16708.517682
-16.83371,200,16718.881767
-4.239886,85,16724.029024
-9.971531,200,16736.361478
-9.439652,180,16747.929324
-16.326205,200,16758.499023
-4.374812,61,16762.091207
-72.231768,200,16772.196667
-8.972255,200,16786.39347
-11.178638,200,16839.899711
-14.683583,200,16851.326058
-17.131334,200,16862.148041
-3.08677,30,16864.240423
-2.601405,43,16866.788989
-13.277713,200,16878.870223
-20.576686,200,16889.626625
-13.208043,200,16900.749801
-22.785594,200,16911.82578
-6.803083,119,16918.669515
-15.145152,200,16929.649037
-10.402751,200,16941.044539
-5.756903,74,16990.515624
-155.324328,200,16999.936929
-3.791555,71,17004.56443
-12.461858,200,17015.782548
-14.897962,200,17027.416012
-4.154525,72,17032.303138
-9.645244,200,17045.638958
-10.782313,200,17057.5074
-3.898121,43,17059.983969
-11.617566,200,17071.055695
-13.510007,200,17082.730581
-13.771533,200,17095.323092
-12.415683,200,17152.497021
-16.185227,200,17164.549667
-14.410224,200,17175.994663
-13.168671,200,17187.789868
-8.985188,200,17200.895751
-10.536697,125,17208.159479
-8.658945,200,17219.95152
-11.242819,200,17232.672551
-4.928232,50,17235.514156
-13.460718,200,17247.554717
-6.599208,128,17255.429668
-25.120644,200,17265.57268
-11.849622,200,17324.249787
-14.760891,200,17336.694736
-40.51607,200,17347.051283
-4.89431,87,17352.464945
-1.749421,15,17353.472358
-11.566812,200,17367.20404
-18.577961,200,17377.974103
-9.224151,200,17391.305775
-15.362819,200,17402.413588
-12.70434,200,17414.279387
-11.843353,200,17425.548461
-13.980933,200,17471.574207
-11.533191,200,17482.73514
-10.835015,200,17494.681456
-14.922044,200,17506.552544
-4.420857,69,17510.667786
-13.888096,200,17524.32363
-14.502165,200,17535.230455
-4.751239,79,17539.723237
-13.210221,200,17552.747692
-16.386712,200,17564.343909
-12.302825,200,17576.26274
-19.901115,200,17585.630163
-65.936116,200,17641.910476
-18.890233,200,17653.11423
-2.92332,52,17656.812954
-4.760024,102,17663.377782
-18.034961,200,17674.324379
-51.799612,200,17686.925771
-11.077272,200,17697.8164
-2.52984,45,17700.592852
-3.542982,69,17704.858436
-5.557543,92,17714.253265
-9.713935,200,17729.107029
-17.32337,200,17739.39557
-12.781536,200,17750.406789
-13.932439,200,17806.316563
-14.109856,200,17817.523023
-14.941639,200,17827.773516
-16.189917,200,17839.560055
-14.742134,200,17853.098691
-11.404899,200,17867.977116
-13.959823,200,17878.484894
-8.582143,200,17892.697585
-2.038999,20,17894.079157
-31.824716,200,17903.704039
-12.194935,200,17916.459018
-6.931163,123,17980.395062
-10.422925,200,17993.057375
-16.994905,200,18004.637678
-16.319772,200,18015.074763
-17.568398,200,18026.097413
-18.772252,200,18038.329666
-4.61839,63,18042.103882
-13.498279,200,18055.776505
-11.155607,200,18068.017635
-20.549749,200,18078.4201
-15.455973,200,18090.478679
-23.938364,200,18135.501605
-9.509849,200,18149.696604
-10.244928,200,18163.560614
-3.801926,86,18170.957524
-16.406187,200,18181.373794
-17.850959,200,18192.647881
-14.826601,200,18203.574652
-13.898308,200,18214.279795
-11.647937,197,18227.216039
-9.733859,200,18241.604897
-4.482954,98,18247.611859
-10.428527,200,18304.485639
-14.619494,200,18316.352375
-10.891761,200,18330.710174
-6.899573,118,18338.300534
-2.641495,51,18341.379629
-10.293484,200,18353.509357
-14.725015,200,18364.538708
-5.1322,85,18370.477468
-8.935515,200,18383.239198
-102.610723,200,18392.7004
-3.305805,76,18397.392939
-11.344586,200,18410.966948
-15.268673,200,18456.142715
-14.448281,200,18469.147452
-50.580553,200,18481.489534
-12.683066,200,18492.809588
-29.234317,200,18502.43556
-19.376755,200,18514.114693
-14.45505,200,18527.611928
-7.524856,200,18540.537766
-13.828746,200,18552.175559
-14.69221,200,18562.789993
-13.040192,200,18625.818855
-10.861755,200,18639.21593
-3.824982,64,18642.917516
-11.568468,200,18656.763258
-93.737322,200,18666.189992
-15.34753,200,18678.3622
-11.475006,200,18690.314912
-3.044674,46,18692.973165
-13.86924,200,18711.164374
-3.907696,85,18716.549391
-25.606436,200,18727.189359
-9.02611,125,18734.358188
-15.050616,200,18745.462768
-14.564144,200,18808.78892
-28.779889,200,18820.081264
-13.175299,200,18831.535594
-3.35535,66,18835.367413
-13.705141,200,18845.920027
-4.267346,44,18848.427312
-22.416343,200,18861.553618
-12.07427,200,18873.099327
-3.426178,74,18877.747161
-12.900387,200,18889.446461
-14.25489,200,18901.691006
-22.783778,200,18910.958479
-15.500268,200,18979.7109
-13.823005,200,18992.454557
-12.429878,200,19004.636407
-13.703798,200,19016.007756
-14.108465,200,19027.763435
-13.729655,200,19039.301343
-11.029231,200,19051.627723
-14.156652,200,19063.631671
-14.822554,200,19076.486869
-13.006736,200,19088.363123
-12.675157,200,19134.294275
-3.940654,52,19137.375815
-3.391576,45,19140.339315
-10.371242,200,19154.647511
-10.966082,200,19165.757048
-10.508739,200,19178.462177
-13.031041,200,19190.10778
-12.401612,200,19203.024456
-3.91991,42,19205.374084
-9.325252,192,19219.286472
-4.293103,71,19223.493405
-23.865545,200,19232.995878
-12.100245,200,19245.870825
-13.718059,200,19324.43376
-3.764338,53,19327.374567
-14.9612,200,19338.568858
-12.522169,200,19351.685169
-15.088644,200,19364.326622
-13.769571,200,19378.383697
-15.058328,200,19388.513951
-17.45516,200,19399.297488
-10.700592,200,19410.746098
-12.881729,200,19422.584402
-12.977991,200,19487.428117
-11.283786,200,19500.917221
-5.016334,91,19507.601718
-34.936874,200,19517.078026
-15.747247,200,19528.029484
-11.769072,200,19540.238611
-15.926379,200,19552.105169
-21.311248,200,19564.326429
-12.069268,200,19577.928577
-20.805629,200,19587.721685
-15.689729,200,19597.453594
-16.204773,200,19670.61615
-13.726602,200,19683.231554
-17.831919,200,19693.204016
-4.031248,79,19697.891774
-13.92048,200,19708.249714
-14.842837,200,19718.496251
-4.204817,94,19725.586301
-132.386936,200,19735.254183
-13.410134,200,19748.026265
-12.867334,200,19760.904351
-2.229524,17,19761.967439
-12.383632,200,19772.593011
-8.193301,125,19839.562521
-18.645851,200,19855.040741
-19.929956,200,19865.389957
-10.422592,200,19879.440903
-13.123633,200,19891.504933
-7.926849,109,19898.692584
-13.456607,200,19909.95432
-13.745194,200,19921.08675
-11.44485,200,19934.032656
-13.854103,200,19944.917129
-12.031385,200,19955.357616
-10.995062,200,20034.358903
-5.350756,121,20041.88103
-10.34323,200,20054.111052
-3.358577,56,20057.652573
-14.550461,200,20068.377525
-19.073277,200,20078.041214
-19.769432,200,20088.189827
-13.386589,200,20099.527371
-12.259919,200,20113.329416
-13.529566,200,20125.159164
-11.802719,200,20137.117848
-14.709267,200,20203.260705
-4.135356,53,20206.468182
-13.571752,200,20218.501034
-16.598616,200,20228.814262
-10.499937,200,20241.290931
-14.319215,200,20251.705745
-6.110543,82,20256.875024
-4.85871,76,20261.195101
-25.788218,200,20271.056834
-24.876655,200,20281.309012
-11.14105,200,20293.600144
-19.581491,200,20303.320174
-12.998518,200,20374.34787
-13.757888,200,20385.07365
-21.63022,200,20396.574428
-13.5656,200,20407.778102
-13.31208,200,20418.812541
-13.331813,200,20429.577238
-16.633096,200,20439.286829
-16.543612,200,20451.246265
-13.088697,200,20463.530128
-10.689782,200,20476.383747
-11.346867,200,20554.498204
-13.838047,200,20565.767825
-13.568092,200,20576.342474
-12.409624,200,20589.13406
-13.263125,200,20601.66166
-8.633605,178,20613.29416
-11.999609,200,20626.20139
-28.455277,200,20636.686308
-9.650488,200,20649.800112
-12.329823,200,20661.366171
-19.535436,200,20740.360087
-6.721266,169,20750.821731
-6.354883,103,20756.882465
-9.552703,200,20769.891873
-11.744733,200,20782.0771
-4.888689,75,20786.545995
-6.421582,131,20794.709474
-10.751565,200,20808.471646
-18.166827,200,20818.335127
-4.152898,69,20822.425889
-14.026049,200,20836.157226
-12.73303,200,20849.499536
-3.758419,84,20854.686951
-14.151853,200,20932.528263
-13.074026,200,20943.982357
-2.22468,43,20946.619977
-8.942796,200,20959.374557
-4.447718,47,20962.021693
-12.133533,200,20974.513833
-10.702425,200,20988.35099
-9.208027,154,20998.810989
-26.688195,200,21009.608727
-9.847933,200,21022.052239
-4.699489,50,21024.901454
-17.262231,200,21036.054994
-16.126503,200,21091.526607
-9.729249,200,21105.018293
-14.092245,200,21118.12572
-12.494526,200,21131.984411
-5.563481,103,21137.519186
-4.827324,61,21140.835214
-9.132697,138,21150.043237
-9.082076,200,21162.277199
-14.734583,200,21173.136211
-12.050499,200,21185.31285
-11.200601,191,21198.343745
-17.833076,200,21210.298298
-4.248689,52,21213.639006
-13.727802,200,21281.581165
-13.987981,200,21294.55036
-9.575977,182,21306.481912
-13.926448,200,21317.025697
-3.850282,106,21324.213184
-62.786204,200,21334.187972
-6.623501,144,21343.093042
-1.879947,17,21344.352935
-12.041183,200,21357.3915
-4.188659,76,21362.067045
-5.635108,129,21370.368863
-14.30282,200,21381.629971
-10.495899,200,21446.928327
-13.944378,200,21461.171418
-10.690221,200,21473.380506
-6.607361,105,21479.954211
-11.243135,200,21493.147474
-12.51415,200,21504.33457
-5.079119,70,21508.57489
-8.837685,136,21517.231471
-3.939273,56,21520.382381
-10.174149,200,21532.317154
-3.170192,47,21535.42595
-15.477209,200,21547.340122
-3.492093,76,21552.931893
-13.55432,200,21566.37759
-8.622749,168,21630.111617
-12.753441,200,21641.334908
-11.513326,200,21653.871037
-3.611875,57,21657.371455
-4.652635,125,21665.588814
-8.342075,200,21677.802253
-13.215851,200,21689.330431
-4.118645,134,21698.169931
-12.601857,200,21714.08292
-13.696971,200,21726.363258
-18.459404,200,21735.923548
-14.506816,200,21746.364872
-9.235034,200,21813.978699
-116.577385,200,21823.494679
-12.45097,200,21836.990097
-12.960112,200,21849.8257
-10.861494,200,21861.85295
-10.017247,200,21874.973797
-2.594911,61,21878.692462
-3.532483,50,21881.650897
-11.836207,200,21895.323012
-4.713186,62,21898.975591
-3.671032,51,21904.373703
-13.21387,200,21915.865968
-11.914892,200,21970.669699
-19.526817,200,21982.015397
-10.021327,200,21995.999952
-9.76832,200,22009.942241
-3.000963,32,22011.883785
-4.072465,68,22016.070576
-2.461158,53,22019.287817
-4.739008,67,22023.016238
-3.207626,48,22026.275569
-10.427533,200,22041.019248
-3.825799,67,22045.726723
-5.2239,114,22054.155553
-13.277559,200,22067.128241
-4.451945,91,22073.199106
-8.029729,200,22086.072109
-9.930862,187,22100.320239
-59.89743,200,22158.429312
-10.384827,200,22171.414056
-12.201263,200,22187.250523
-4.148253,66,22191.343166
-4.660873,54,22194.536953
-14.140774,200,22208.059358
-3.890265,56,22211.650737
-3.815415,63,22217.454101
-19.257017,200,22228.421553
-4.026887,69,22232.973892
-7.293332,200,22249.417889
-3.019386,49,22253.06603
-4.234814,88,22258.472454
-3.696997,55,22261.884537
-3.354404,45,22264.480026
-14.189444,200,22278.404078
-3.63957,63,22282.317943
-3.825525,95,22333.342417
-15.208287,200,22347.036601
-20.000022,200,22356.625907
-2.596984,62,22360.45795
-14.595395,200,22373.24338
-3.672534,80,22378.391538
-4.141267,69,22382.863907
-5.074478,65,22386.667301
-3.772747,66,22390.978852
-3.469543,63,22397.683226
-2.152174,36,22399.867656
-9.534391,200,22412.923201
-19.783348,200,22423.045241
-3.18948,63,22429.418597
-13.371516,200,22440.98583
-6.277296,89,22446.197279
-15.602851,200,22493.149666
-4.654379,59,22496.539668
-10.962661,200,22509.645127
-11.683259,200,22521.181522
-11.354286,200,22534.065832
-9.424681,200,22547.28878
-14.176579,200,22558.019185
-13.852964,200,22571.625649
-4.393724,101,22577.436988
-15.010321,200,22587.936191
-2.799985,55,22591.219008
-22.197441,200,22601.082976
-4.745174,60,22604.843231
-10.5577,157,22664.585341
-13.02791,200,22677.449185
-8.535541,157,22686.738051
-8.880197,200,22699.298868
-3.277862,62,22703.939116
-6.790543,118,22711.353352
-10.949527,200,22724.554771
-4.405016,85,22729.878565
-12.831977,200,22743.096353
-13.871906,200,22755.653512
-9.657416,200,22769.754456
-13.728491,200,22780.638623
-13.539911,200,22826.675936
-3.190519,48,22829.704001
-5.392052,121,22838.32997
-3.898749,72,22843.527834
-15.644098,200,22856.313357
-42.603002,200,22867.665983
-10.344452,200,22882.745843
-12.104013,200,22896.88488
-13.008807,200,22909.741829
-22.014015,200,22922.35724
-2.974216,48,22925.155196
-19.69217,200,22935.860971
-5.852034,131,22944.111872
-47.473484,200,23019.57955
-3.174058,62,23023.304425
-7.211924,141,23033.066215
-11.618048,200,23045.997863
-5.560984,91,23051.606372
-11.509203,200,23065.313125
-3.428483,67,23072.301613
-9.471837,200,23088.137581
-19.039871,200,23099.784259
-13.643838,200,23112.272106
-11.904906,200,23126.036932
-8.065297,200,23139.824956
-15.174528,200,23212.822711
-16.961812,200,23222.893551
-4.425873,57,23226.010813
-9.765811,161,23238.185086
-11.460095,200,23250.232517
-8.33103,126,23258.308791
-7.788961,191,23271.239905
-8.998955,200,23283.427937
-12.015678,196,23296.442619
-3.835611,81,23301.247259
-12.737307,200,23312.546719
-14.930539,200,23323.286219
-9.761727,200,23376.966129
-4.595605,112,23385.135008
-4.329918,50,23389.643851
-6.2288,145,23398.422314
-23.503685,200,23408.776606
-11.897898,200,23419.701602
-10.15059,200,23432.38605
-13.280565,200,23445.405953
-8.655005,150,23458.685767
-4.318088,112,23465.793624
-10.680603,200,23477.500807
-2.859609,71,23481.814017
-4.544337,46,23484.550038
-6.015412,107,23494.820166
-16.026873,200,23554.489383
-12.916093,200,23565.871692
-10.626858,200,23580.590466
-4.662786,56,23585.39457
-13.390793,200,23599.152877
-11.081,200,23613.286824
-8.175627,200,23626.428942
-2.765404,59,23630.375574
-3.714595,55,23634.159868
-12.203166,200,23646.129025
-4.736379,84,23650.977469
-6.403153,111,23658.869761
-19.639663,200,23669.113582
-3.31036,68,23673.085671
-21.772717,200,23751.925
-12.653765,200,23763.697166
-3.446069,59,23766.993892
-12.95642,200,23778.518948
-2.693421,62,23782.731743
-15.180483,200,23792.769436
-2.006976,20,23794.51317
-12.852536,200,23805.758428
-4.16831,104,23812.537542
-13.675035,200,23823.3243
-2.845895,46,23825.973814
-13.660468,200,23838.593043
-10.86308,200,23850.39682
-4.451208,53,23853.503581
-3.400855,56,23857.111092
-12.940315,200,23919.393124
-4.258002,56,23922.45034
-3.960255,55,23925.829401
-11.12108,200,23937.893311
-13.089584,200,23949.077667
-14.57208,200,23959.786875
-2.84558,61,23963.84887
-6.236695,104,23970.750808
-11.748291,200,23984.86952
-8.475016,200,23998.219078
-4.112002,54,24001.289295
-16.058844,200,24012.964368
-11.216535,200,24024.758523
-14.510664,200,24097.913103
-13.873556,200,24112.322218
-3.481833,54,24116.933292
-19.610401,200,24128.993129
-3.579538,107,24136.341242
-4.357879,42,24139.420602
-3.965619,74,24144.137374
-12.581317,200,24156.456102
-6.708864,98,24162.534762
-12.861448,200,24174.402962
-4.650518,90,24184.443162
-15.26722,200,24196.433957
-13.623636,200,24207.64815
-4.695668,75,24212.344575
-15.613023,200,24223.258294
-11.790744,200,24280.82351
-13.830271,200,24291.782185
-12.524283,200,24304.408714
-17.471938,200,24314.684855
-12.52498,200,24325.616714
-21.366373,200,24336.610133
-1.870529,18,24337.867428
-6.420587,116,24345.767052
-11.518586,200,24357.777265
-3.074675,60,24361.333773
-18.058278,200,24372.558385
-1.922539,17,24373.721554
-12.752191,200,24384.855364
-4.329064,58,24427.935167
-6.876214,136,24437.247438
-4.674214,74,24441.85372
-13.584358,200,24452.485874
-20.175778,200,24463.821542
-9.852903,200,24477.65591
-10.302993,200,24489.37518
-8.829796,200,24501.949012
-10.622791,200,24514.397779
-16.544948,200,24524.250832
-3.856241,86,24530.463063
-12.441869,200,24544.273626
-15.320353,200,24597.185862
-3.506234,52,24600.577152
-2.848798,67,24605.045129
-13.321645,200,24618.882143
-16.41181,200,24629.108569
-17.828416,200,24639.893812
-13.478848,200,24652.304876
-20.175281,200,24662.692926
-8.367358,149,24672.075322
-8.374379,200,24685.015655
-10.115907,200,24697.195305
