#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-0.965753,28,179107.663739
-0.84376,27,179318.806052
-1.091892,28,179321.174058
-1.057481,28,179325.623279
-0.883879,27,179330.300057
-1.127454,30,179333.523277
-1.074611,28,179543.661971
-1.2023,27,179545.885309
-1.13555,27,179548.500824
-2.173342,27,179550.841432
-1.215243,28,179553.100925
-0.937995,27,179776.059931
-1.124366,27,179778.214045
-2.363141,33,179781.159582
-0.938413,25,179783.300875
-1.10516,27,179785.587142
-1.160167,27,180017.977442
-1.083422,29,180020.615367
-0.984128,27,180024.993805
-2.117625,27,180029.26866
-1.056198,27,180031.49435
-1.073362,27,180261.342262
-1.13117,27,180263.477251
-1.104211,27,180265.800403
-0.959656,27,180268.160042
-2.052155,26,180270.349797
-2.186289,28,180479.058665
-1.112459,28,180483.593649
-1.130474,29,180488.28839
-1.013478,27,180490.446381
-1.006466,27,180493.119391
-0.928006,24,180718.140253
-1.222856,26,180720.188037
-1.035126,26,180722.262306
-1.001971,27,180724.475432
-2.101876,27,180728.748021
-1.104984,29,180943.022386
-2.250211,28,180945.160622
-1.142773,29,180947.904997
-1.047937,28,180951.13485
-2.06315,26,180954.063651
-2.088434,26,181160.841762
-1.087467,26,181163.050232
-1.05647,27,181167.338739
-1.148526,27,181169.733035
-2.021482,26,181171.997143
-2.005722,26,181368.293894
-1.060944,27,181371.391347
-1.105533,26,181374.35753
-1.084889,26,181376.530304
-1.075863,28,181379.92179
-1.047902,28,181595.262328
-1.035015,27,181599.66062
-1.149684,27,181602.058103
-1.235255,28,181604.185545
-1.065881,27,181606.439939
-1.104962,27,181831.311618
-2.012604,26,181833.442479
-1.094309,27,181837.539346
-1.162334,27,181839.678873
-2.18566,26,181841.615677
-0.981653,27,182053.915959
-2.041124,27,182056.240391
-9.779893,200,182073.425209
-1.071412,26,182075.569811
-1.117442,29,182080.227844
-1.048927,25,182304.726837
-1.077206,25,182308.577143
-0.966581,25,182310.723848
-1.008373,25,182314.724382
-1.068818,27,182317.131844
-1.071743,27,182528.648484
-1.147688,27,182532.894281
-1.060171,27,182535.450661
-2.153843,26,182538.853504
-2.310889,27,182543.231798
-1.079911,24,182749.976487
-1.955075,26,182753.081246
-1.101601,26,182755.139138
-2.197107,25,182756.972316
-1.116959,26,182760.991291
-1.069715,27,182984.578841
-1.089599,24,182988.427733
-0.980999,27,182993.171249
-1.961248,26,182997.417726
-1.096905,27,182999.77468
-0.960615,27,183231.371702
-1.218015,27,183234.195953
-1.096513,27,183236.459082
-1.152285,27,183240.685286
-1.195487,27,183242.836863
-1.063493,27,183462.67761
-1.027915,25,183466.665275
-2.397637,32,183472.135364
-1.998568,26,183476.503401
-1.062348,26,183478.584718
-1.393036,28,183718.127508
-0.919067,27,183720.668229
-0.99572,25,183723.912024
-1.112392,29,183726.731588
-1.17277,28,183729.210101
-1.113585,27,183924.531014
-1.136138,27,183926.615705
-1.223124,28,183928.806617
-1.067271,27,183930.985279
-1.039252,27,183933.484375
-1.428806,32,184144.723088
-1.093469,27,184147.064892
-1.10923,26,184149.248971
-1.177415,27,184153.391754
-1.963894,26,184157.718152
-1.010654,27,184370.271065
-1.188121,27,184373.315596
-1.07477,25,184375.381842
-1.103787,26,184378.660933
-2.146559,27,184381.460974
-1.948315,24,184607.154096
-1.10973,27,184610.426601
-1.173779,28,184614.69375
-0.997337,27,184618.954913
-0.870526,27,184621.602769
-1.080485,28,184842.981451
-1.087016,27,184845.310549
-1.003577,27,184849.895578
-1.162713,27,184852.954279
-1.033565,24,184855.584037
-1.064324,27,185067.505417
-0.951554,26,185070.166902
-2.245343,25,185072.14168
-1.070918,25,185075.937968
-0.971791,25,185078.013438
-2.049562,26,185286.417257
-2.105633,25,185288.449337
-1.047248,26,185290.767557
-1.061513,26,185292.946042
-1.035688,27,185295.067376
-1.160115,25,185516.329486
-0.929374,24,185518.275059
-1.184732,26,185522.394211
-1.073816,27,185526.625027
-0.96318,25,185528.807933
-2.351332,28,185761.024119
-1.118004,27,185763.133002
-1.060812,25,185765.047654
-1.212586,25,185768.844777
-1.083931,26,185770.982948
-0.998213,27,185981.549187
-1.179684,27,185985.825525
-1.053007,26,185988.327533
-0.972398,25,185991.423887
-1.042391,25,185994.023838
-1.037972,26,186207.18867
-1.186905,27,186211.37248
-1.13592,28,186216.114426
-1.140442,26,186218.24557
-1.079748,26,186222.198325
-0.945278,25,186464.570082
-1.132996,26,186468.875747
-0.9977,24,186471.924279
-2.181435,26,186475.960436
-1.008043,25,186480.007588
-2.273064,28,186702.340589
-1.004121,26,186704.816783
-2.215063,27,186707.081399
-2.079848,25,186710.250533
-1.130893,25,186713.14713
-0.834358,24,186943.182911
-0.936734,26,186945.947818
-1.08523,27,186948.45334
-1.928761,24,186952.655554
-1.126424,25,186956.686478
-1.032546,28,187152.086177
-0.875714,22,187154.177826
-1.130803,27,187157.17074
-1.202636,27,187159.985004
-2.035085,28,187164.844457
-1.13346,25,187380.117725
-1.043887,27,187384.431947
-0.977368,26,187388.576802
-1.081463,25,187390.599375
-1.009085,25,187392.699163
-1.992827,25,187600.088967
-1.057972,25,187602.360679
-1.027934,27,187605.150375
-2.114929,27,187607.48216
-1.975461,25,187610.59248
-1.146441,27,187838.725306
-2.212313,29,187843.149854
-2.112016,24,187847.037977
-1.952441,25,187850.090052
-2.016796,26,187853.156562
-0.85892,25,188092.778746
-1.039524,27,188095.349989
-1.149588,24,188097.478884
-1.243787,27,188101.650073
-1.21003,25,188103.792347
-0.94056,27,188313.530167
-1.098068,27,188315.97053
-1.126873,28,188318.590392
-1.039362,25,188322.567557
-1.884641,26,188326.920916
-0.911523,27,188550.490625
-1.006454,25,188554.583992
-1.157328,28,188559.226638
-1.001047,25,188563.289972
-1.038197,25,188565.328065
-0.938872,25,188791.503961
-0.921236,25,188795.600915
-1.006582,26,188798.193876
-1.161488,25,188800.488965
-2.206187,24,188802.847574
-1.17885,27,189041.488585
-1.287717,30,189044.573794
-1.151833,26,189048.967516
-1.064178,25,189052.036437
-1.974245,24,189056.076304
-0.964135,26,189258.221527
-0.978071,27,189261.447985
-1.109778,25,189263.493519
-1.004205,25,189265.550455
-0.988251,25,189267.708749
-0.991803,25,189523.110421
-0.985373,25,189525.35938
-1.156616,25,189527.572233
-0.977298,27,189532.34182
-1.160715,25,189536.439724
-1.166125,27,189768.490269
-1.025849,29,189772.291723
-0.971418,26,189774.70094
-1.005257,25,189776.806642
-1.127304,29,189781.450176
-0.998521,25,189998.557093
-1.057198,25,190002.390208
-1.188085,24,190006.275266
-0.876151,24,190010.550328
-1.189489,29,190014.150087
-1.963394,25,190253.449714
-1.051317,25,190255.81363
-0.906084,27,190258.445676
-1.112148,27,190260.577618
-1.016929,25,190262.550735
-1.149794,27,190480.249458
-1.201336,27,190482.55288
-1.03833,25,190484.648243
-1.093845,27,190488.508648
-0.908297,27,190492.008333
-1.202278,27,190714.657586
-1.110436,26,190718.943577
-2.050607,27,190722.374018
-1.081954,25,190726.382308
-1.014363,26,190730.775274
-2.038918,24,190960.932892
-1.082217,33,190963.581688
-1.041454,24,190965.374732
-2.249949,26,190967.31422
-1.103156,25,190971.602007
-1.030016,25,191180.072047
-0.951085,25,191184.011263
-1.206758,27,191188.25637
-1.023409,26,191190.599481
-1.212024,26,191192.690695
-1.106069,25,191412.47079
-1.93855,25,191416.457596
-1.05873,27,191420.192307
-2.090217,29,191422.972447
-1.01321,25,191425.542574
-2.048136,22,191681.953899
-0.985121,24,191684.027921
-1.038815,27,191686.230632
-1.08385,28,191688.729149
-1.014934,23,191691.698909
-2.067085,32,191900.362364
-0.94019,25,191904.183972
-0.926797,25,191906.322373
-1.11583,27,191908.660203
-1.068393,28,191911.211972
-2.151792,26,192128.018141
-1.122734,27,192132.105005
-1.109378,25,192134.341027
-1.228023,26,192136.825244
-1.14735,27,192139.360954
-1.015708,27,192367.282787
-1.079387,27,192369.73304
-1.052434,28,192372.225087
-1.153369,27,192376.504864
-1.204672,28,192378.98278
-1.112113,27,192634.04542
-1.143268,27,192638.287793
-0.967519,25,192642.220076
-0.91601,24,192644.287044
-0.942427,24,192648.013635
-1.070691,25,192874.296628
-2.231249,27,192876.588749
-0.907479,27,192879.417984
-0.997952,25,192881.729855
-1.014301,24,192883.926665
-0.926416,25,193119.777242
-1.203021,25,193123.643862
-1.927529,28,193125.948835
-0.911049,25,193128.382798
-0.999397,25,193131.562117
-1.114523,25,193368.341873
-1.004182,24,193371.211099
-1.021105,25,193374.248625
-1.240337,25,193378.1948
-0.988339,29,193382.932023
-0.949724,27,193596.103016
-1.170014,29,193598.77602
-1.120171,27,193601.277489
-1.157237,27,193603.874651
-0.92662,27,193606.296837
-1.016928,24,193819.583353
-1.017618,27,193824.075424
-1.005404,27,193828.534197
-0.958554,25,193830.676426
-0.929189,25,193832.95304
-1.081251,25,194075.153801
-2.285595,30,194077.695193
-2.179618,27,194079.953187
-1.010955,24,194083.647578
-1.217066,27,194085.891376
-2.068725,26,194307.90892
-1.065486,28,194311.901777
-2.124931,26,194316.091075
-1.064697,27,194319.062077
-1.099827,27,194321.252007
-0.956559,25,194546.464418
-1.03631,25,194548.773113
-1.160159,27,194551.23402
-2.011773,25,194555.30861
-0.914084,24,194557.596271
-1.131028,27,194785.159842
-2.146948,25,194787.233947
-0.933596,23,194789.376814
-0.911419,25,194791.86213
-0.974204,24,194795.858894
-1.116904,27,195014.920079
-0.969539,27,195017.445922
-1.055913,25,195021.41067
-0.992579,25,195023.814468
-1.007876,27,195026.173944
-1.067403,25,195260.717927
-1.190073,29,195265.166992
-1.040657,25,195267.457815
-1.159353,26,195271.427707
-0.966113,24,195273.226093
-1.088077,27,195497.737291
-0.944924,25,195500.217244
-0.875723,27,195504.63742
-0.832213,25,195506.992579
-1.998362,26,195509.068589
-0.948794,25,195748.355536
-0.916531,25,195750.753265
-1.187325,26,195752.911984
-2.004903,24,195754.742002
-1.141211,25,195756.670676
-0.936608,24,195969.19339
-0.905605,27,195971.304974
-1.111841,28,195973.451071
-2.03075,25,195975.405804
-1.162966,26,195978.626053
-1.05205,25,196210.590384
-1.070401,25,196214.546064
-1.998029,24,196218.410149
-2.123059,25,196220.475163
-0.95565,27,196222.638577
-1.205138,25,196435.680313
-1.050261,25,196437.647271
-1.045639,27,196441.539205
-1.201382,26,196445.471695
-1.041715,24,196447.321985
-1.99735,25,196666.790041
-1.008661,26,196669.339953
-1.034075,25,196672.520008
-1.133019,25,196675.249335
-0.923846,25,196677.726114
-1.106721,27,196897.322109
-1.113052,25,196901.22251
-1.068219,26,196905.436582
-1.104532,25,196909.520407
-1.229894,30,196914.64821
-1.96145,24,197143.994231
-1.192523,26,197147.949294
-1.150907,25,197150.749585
-1.168457,25,197153.635253
-1.023585,25,197155.758383
-0.911711,25,197368.173712
-0.988185,25,197370.383809
-0.999148,25,197372.919362
-2.123754,26,197375.343878
-0.969095,25,197377.65095
-1.073469,26,197577.591854
-0.915796,27,197580.06827
-0.953786,27,197582.201259
-1.011346,26,197584.191105
-1.115282,25,197586.190538
-2.110755,24,197793.652683
-1.255079,27,197796.293252
-0.963929,26,197799.334164
-1.052293,27,197801.83541
-2.068141,25,197804.286542
-1.17958,26,198028.515478
-1.080365,25,198032.447533
-1.164673,25,198034.358036
-1.241573,25,198036.335225
-0.911986,25,198038.277577
-1.23808,28,198272.146104
-1.229475,26,198274.195472
-0.950197,25,198276.391194
-0.988606,25,198280.264461
-1.091734,25,198282.154855
-1.121812,25,198498.632841
-2.102668,26,198502.765643
-1.071932,27,198505.352115
-1.010686,25,198507.811758
-0.99613,27,198512.292535
-1.14072,27,198736.84401
-1.009489,25,198738.901037
-0.950613,27,198741.240126
-1.008289,25,198743.198664
-1.053753,27,198745.318302
-1.095265,26,198970.235962
-1.148531,25,198974.052421
-1.142272,27,198978.301203
-1.03261,25,198980.440754
-0.998759,24,198982.515259
-2.237763,25,199208.493797
-1.14211,25,199211.431061
-0.997665,25,199213.756043
-1.062658,27,199216.257791
-1.075341,25,199219.09932
-2.083464,28,199430.509835
-1.149013,24,199433.392188
-1.217088,27,199435.93097
-1.252061,28,199438.138572
-1.058035,25,199440.263347
-1.027953,25,199661.349462
-1.4657,30,199665.91253
-0.936383,24,199669.887326
-0.904794,25,199672.889085
-1.130478,25,199675.826109
-0.964646,25,199896.125352
-1.061504,25,199900.202663
-2.007212,24,199904.178907
-1.150442,24,199906.652441
-1.172976,26,199909.15877
-1.197202,27,200151.405772
-1.070846,25,200155.731334
-1.118657,26,200158.446711
-2.055162,26,200161.011905
-0.969235,25,200165.301625
-0.933636,24,200400.172849
-2.00419,25,200402.423383
-1.108324,25,200404.504879
-0.986325,25,200407.219442
-1.022368,25,200409.551202
-1.046432,25,200624.112126
-2.186148,27,200626.292922
-1.267215,25,200628.341904
-1.000178,25,200632.631878
-1.128572,27,200636.61285
-1.069134,27,200865.043642
-0.994458,26,200867.302374
-1.031374,26,200870.15787
-1.884895,27,200873.428638
-1.278552,28,200876.11024
-1.131334,26,201095.247684
-1.146896,26,201098.467797
-0.99635,25,201101.150292
-2.152416,25,201103.570745
-2.037212,25,201105.761135
-1.072062,25,201314.771173
-1.160757,27,201317.178527
-1.023629,24,201319.354598
-1.214987,28,201321.907026
-1.175911,25,201324.041535
-0.872445,25,201549.019817
-1.074321,25,201553.036365
-1.120579,27,201557.391373
-1.229938,24,201559.397193
-1.028974,25,201561.890604
-1.138246,25,201773.762137
-0.919181,25,201776.318628
-2.136778,27,201780.561738
-1.022557,25,201782.673821
-1.096069,25,201786.523287
-0.990691,25,202018.001955
-1.105403,25,202020.459088
-1.238574,26,202024.670906
-1.112857,27,202028.979929
-1.022315,25,202031.369968
-2.129968,25,202259.538869
-1.004298,25,202261.882352
-0.97245,25,202264.400529
-2.056081,25,202267.825026
-1.189594,25,202269.942704
-0.922488,25,202510.47501
-0.871241,24,202512.839106
-2.16792,25,202515.101811
-1.080259,26,202517.683771
-1.193829,27,202520.511585
-1.1067,26,202748.643984
-1.052716,25,202750.772504
-0.981286,26,202752.840708
-1.150813,27,202754.980448
-2.050328,23,202756.891804
-1.13426,29,202977.862032
-1.052659,28,202980.640645
-0.919439,26,202984.780984
-0.940549,24,202987.253136
-1.091788,27,202991.64438
-0.99021,26,203238.755821
-0.967837,25,203241.503977
-0.94509,25,203245.581803
-0.915689,24,203247.964519
-1.18669,25,203250.188659
-0.972192,26,203472.617474
-1.112489,26,203475.079234
-1.048983,27,203477.795323
-1.073274,25,203480.409034
-0.971372,23,203482.994736
-1.282744,27,203699.144093
-0.968895,24,203701.261447
-1.008981,26,203705.377403
-1.006502,27,203707.771686
-2.135417,25,203711.745862
-1.120677,24,203939.053469
-2.153622,25,203941.665344
-0.951581,24,203943.735453
-1.468855,25,203945.964995
-1.180826,28,203948.98025
-1.947273,25,204163.091558
-1.122552,26,204165.668388
-0.94881,25,204167.880843
-1.129019,27,204172.491214
-0.981185,26,204175.560474
-1.022886,27,204409.46595
-1.096261,27,204413.070536
-0.917169,23,204416.138378
-0.947284,24,204418.436119
-2.004137,22,204420.304881
-1.004787,26,204652.317567
-0.860756,26,204655.925502
-0.887843,25,204660.002133
-1.017663,25,204663.954567
-0.968442,27,204667.818886
-0.952898,25,204896.231356
-2.036938,24,204899.097486
-1.179093,25,204901.356561
-0.894882,25,204903.846927
-1.08628,25,204905.913265
-0.988581,26,205117.647812
-0.974036,25,205119.835556
-0.92637,26,205121.959788
-1.028184,25,205123.891584
-0.930986,25,205125.876012
-2.171148,26,205364.608266
-0.952673,25,205366.764943
-2.076613,25,205370.893796
-0.931944,25,205375.056336
-1.123919,24,205377.365838
-1.948352,26,205603.393054
-0.965448,27,205607.719555
-1.088565,25,205610.687636
-1.184389,31,205614.429014
-0.934515,26,205616.793892
-1.223562,25,205838.031999
-1.024119,24,205840.463573
-1.974927,26,205844.602439
-2.06778,26,205847.029753
-1.856812,25,205849.804569
-1.00256,25,206075.263146
-1.33431,25,206077.964251
-1.154753,29,206080.98968
-0.939565,24,206083.200799
-1.069305,25,206085.347698
-0.981813,26,206309.969859
-1.059563,24,206312.339413
-1.038704,26,206315.457731
-1.224712,29,206320.223342
-1.095463,25,206324.276147
-2.046151,25,206540.206562
-1.087832,25,206542.135327
-8.96403,200,206561.238989
-1.062667,27,206565.214043
-0.962464,25,206567.257169
-2.086454,26,206799.176712
-1.075042,25,206801.191278
-0.938131,26,206803.606491
-1.183335,27,206807.034
-0.976621,26,206809.282768
-0.959355,25,207030.980078
-2.170978,31,207033.896543
-1.086365,25,207036.229936
-1.016356,24,207038.207967
-1.054466,25,207040.211997
-1.09085,25,207248.531927
-0.87418,25,207252.533656
-2.174359,24,207254.873224
-0.919043,25,207257.526608
-1.060948,25,207261.50561
-0.997574,25,207494.165247
-0.889069,27,207496.505761
-1.078406,27,207498.521775
-0.970513,27,207500.907897
-0.944255,26,207503.442385
-1.056955,24,207730.695082
-1.102942,25,207732.742801
-0.991019,27,207734.964479
-1.05185,28,207739.35609
-0.989403,26,207741.464571
-0.963416,25,207960.656169
-1.006368,26,207963.502721
-1.236573,27,207965.870087
-0.938383,27,207968.58858
-1.041524,25,207972.637779
-0.989761,25,208186.419946
-1.003185,24,208188.486687
-0.990849,24,208191.067616
-2.011708,25,208195.2742
-1.001126,24,208197.163455
-0.950789,25,208407.661287
-0.86512,23,208409.649232
-1.881842,25,208411.857426
-0.980791,25,208414.889751
-0.989316,26,208417.328389
-0.891784,25,208624.778949
-1.089071,27,208628.971496
-1.178372,25,208632.904602
-1.00173,25,208635.124662
-0.939858,26,208638.757663
-1.0219,27,208868.94843
-1.132925,26,208871.078791
-0.910252,24,208873.073437
-0.950953,25,208875.1236
-0.887187,25,208879.067039
-1.077544,25,209104.375672
-1.1747,28,209107.091916
-0.899588,27,209110.033234
-1.210891,29,209112.366848
-1.125598,27,209116.690297
-0.942978,26,209345.108364
-0.944808,25,209347.059543
-0.970979,25,209349.043019
-1.037465,25,209351.084597
-1.95021,25,209355.012602
-2.138574,27,209578.383589
-0.951435,25,209582.376305
-0.956241,26,209584.833371
-0.964546,24,209587.114592
-14.312016,200,209602.153055
-2.104193,26,209827.626503
-0.805878,25,209831.765936
-1.006278,25,209835.650127
-0.931475,27,209837.882252
-1.111773,27,209840.090552
-1.060294,27,210053.909499
-1.094341,26,210056.58648
-0.953574,25,210060.610248
-0.911749,25,210062.657237
-0.99446,24,210064.621564
-1.035129,25,210280.06895
-2.015153,25,210281.984537
-1.135395,25,210283.894525
-1.017845,27,210286.194967
-1.947984,25,210288.208323
-0.927626,26,210504.646773
-0.981027,24,210506.85749
-1.125941,26,210509.065456
-0.93112,25,210511.151131
-0.896954,25,210513.301238
-1.001439,24,210743.028935
-0.99347,25,210744.940562
-1.950777,24,210747.863336
-0.959803,25,210750.202423
-1.228119,25,210752.339378
-1.08495,24,210988.382524
-0.972668,24,210990.39849
-1.055203,26,210992.966571
-0.906256,25,210995.26863
-1.033395,25,210999.151816
-0.972902,26,211213.288207
-0.974288,24,211215.360793
-1.022993,25,211219.2524
-0.994139,27,211223.513262
-2.014639,25,211227.432664
-0.917776,24,211457.248195
-1.079492,27,211461.293913
-2.158402,27,211465.413001
-1.1614,24,211467.323307
-0.974042,25,211469.522315
-1.030745,26,211696.493219
-1.03597,24,211699.289746
-0.951,25,211703.217532
-1.264144,25,211705.314792
-0.907627,26,211707.568462
-2.154773,26,211930.27474
-1.047137,25,211932.61438
-1.009805,24,211934.794041
-0.945295,24,211938.597904
-1.071236,26,211942.672805
-0.861884,24,212164.891074
-1.205174,25,212167.877417
-1.050326,25,212171.676501
-1.186816,25,212173.666151
-1.067631,25,212175.71508
-0.946064,24,212400.761249
-0.985203,24,212403.063115
-1.026018,22,212405.008104
-1.136026,27,212407.586713
-1.131471,27,212409.958262
-0.961127,25,212639.696745
-1.083383,26,212642.162517
-1.098981,27,212646.216769
-0.947286,28,212650.728153
-1.102469,28,212655.304117
-1.046936,25,212866.193585
-0.990339,26,212868.426184
-1.021414,25,212872.521365
-0.971021,25,212875.502146
-2.082609,24,212877.840627
-1.082432,26,213092.251745
-1.105805,27,213096.543924
-0.990992,25,213098.770911
-0.970927,26,213101.002698
-0.994453,25,213103.138232
-0.899329,21,213351.288617
-0.908823,26,213354.299869
-1.047754,26,213356.850699
-0.90217,25,213359.162343
-1.201291,26,213361.541692
-0.978211,27,213579.12032
-0.93959,24,213581.592607
-1.028089,25,213583.840893
-0.933079,26,213588.14134
-0.960361,25,213592.2223
-1.043103,26,213799.999113
-1.075734,25,213802.013532
-0.978984,26,213803.946194
-2.186038,26,213806.481437
-1.153735,27,213808.899997
-1.15239,26,214039.895543
-0.979237,26,214042.423131
-1.055705,26,214044.665878
-1.015723,25,214046.609746
-1.043861,27,214048.819079
-1.117791,25,214273.590642
-1.089128,26,214275.988712
-0.946234,27,214278.341491
-0.920617,26,214280.961844
-1.074744,26,214284.940849
-1.054753,26,214504.597495
-0.970403,26,214506.866255
-1.103586,25,214510.715543
-0.932398,26,214513.03376
-1.154413,28,214515.493517
-1.030516,26,214722.977811
-1.109562,25,214724.99062
-1.198101,29,214727.314624
-1.1769,24,214729.315336
-0.90489,24,214731.890723
-1.077064,26,214963.356467
-0.991258,27,214965.689346
-0.972064,25,214969.57743
-1.080112,26,214972.688655
-0.999876,25,214975.44316
-1.090157,26,215201.109856
-0.945561,27,215203.307358
-0.961787,26,215205.432794
-0.967231,25,215208.321273
-0.936868,26,215211.253089
-1.011147,26,215435.407895
-1.031562,26,215437.388416
-1.067338,24,215439.235354
-1.090529,25,215441.293212
-1.045336,26,215443.301961
-1.054593,28,215674.931826
-1.154017,27,215677.189202
-0.862077,25,215681.195002
-1.02718,26,215683.299139
-1.086926,25,215687.139899
-0.94322,25,215912.362865
-0.886269,26,215916.586177
-1.210588,26,215920.605741
-0.933971,26,215924.697052
-1.001782,27,215928.908944
-2.037543,26,216146.911776
-0.942114,24,216149.079366
-0.958526,27,216151.580878
-1.039463,24,216153.876635
-1.930541,25,216156.036452
-0.868433,25,216389.622108
-1.043321,26,216391.55757
-1.086874,25,216393.635641
-1.96363,25,216395.610598
-1.041915,25,216397.55371
-0.955653,26,216626.698391
-1.030206,25,216629.450514
-0.952952,24,216633.327222
-2.209776,28,216635.919805
-1.155164,25,216638.097899
-0.975624,25,216861.576692
-1.01035,26,216865.735912
-1.102151,27,216868.032764
-0.959667,26,216870.582369
-0.991373,26,216873.186452
-0.97623,22,217095.935631
-0.984607,25,217097.989874
-0.851083,26,217100.157925
-1.987207,24,217102.294233
-1.065455,26,217105.023508
-1.989001,23,217333.309754
-2.108083,25,217337.16797
-1.971178,26,217339.793251
-1.061031,26,217343.996393
-2.117303,24,217346.234933
-1.013432,26,217589.563102
-0.899241,26,217591.932753
-0.987408,25,217595.984431
-1.308479,26,217600.201871
-0.990606,27,217602.921521
-2.074528,26,217849.169136
-1.960513,27,217852.275742
-2.300824,29,217856.053153
-0.988206,25,217858.609419
-0.894743,25,217861.210411
-2.172527,25,218077.78617
-1.199862,25,218081.813118
-1.115452,26,218084.074116
-0.86731,26,218086.318403
-0.994632,25,218088.316812
-1.065764,26,218292.07808
-1.28007,26,218294.4878
-2.013585,24,218296.921924
-2.057714,22,218300.148944
-1.082643,26,218302.375536
-2.059783,23,218545.473705
-1.046653,26,218549.629874
-1.048391,26,218551.805374
-1.175532,26,218555.78768
-1.036444,25,218558.449356
-0.958957,24,218800.834009
-2.029609,24,218803.408472
-1.003228,24,218805.516792
-1.064065,26,218809.65068
-2.063737,24,218812.347979
-1.038641,26,219044.728655
-0.962135,25,219047.021218
-0.94191,25,219051.166173
-0.979007,25,219054.172122
-1.160707,23,219056.685084
-1.115746,26,219270.001964
-1.031835,25,219271.885
-1.08395,27,219273.956146
-2.185787,28,219276.162349
-0.983772,24,219278.060033
-1.948981,24,219508.80408
-1.05784,26,219510.755015
-0.986257,26,219513.449001
-1.096084,27,219515.808437
-1.038325,26,219518.134526
-1.092467,25,219760.936782
-1.905232,26,219763.519297
-1.051525,26,219766.707495
-1.002935,26,219769.208063
-1.154476,24,219771.975304
-0.904607,26,219993.307087
-2.027465,25,219997.390592
-1.170278,25,220001.411244
-0.902976,24,220003.595971
-1.021759,25,220006.271801
-1.04852,25,220229.942667
-1.039792,24,220232.062057
-2.732304,47,220236.465977
-1.029439,28,220238.908215
-0.98007,26,220241.363243
-0.970343,25,220463.381813
-1.16746,29,220466.366457
-1.022348,26,220468.738942
-1.143581,27,220473.046373
-14.299434,200,220489.882521
-1.058136,25,220705.494199
-1.117549,26,220709.533793
-0.946019,27,220713.921394
-1.014956,28,220716.347526
-1.100077,26,220720.425027
-1.00245,26,220946.139857
-1.089506,26,220950.316709
-1.105894,25,220953.948843
-0.962129,24,220957.805347
-1.011714,26,220959.906224
-1.050835,26,221205.343286
-1.960457,25,221207.676055
-1.979924,26,221211.971193
-1.029324,26,221215.317144
-2.001534,24,221217.984464
-1.06837,26,221454.303072
-1.04937,26,221456.934254
-1.094064,23,221458.841522
-1.059547,27,221461.287888
-0.863926,26,221463.603019
-1.109856,27,221703.728545
-1.01286,25,221705.897923
-0.932273,26,221709.207877
-1.030145,25,221713.288639
-1.123552,26,221715.642826
-0.890296,24,221937.157114
-1.206317,26,221939.423965
-1.057193,27,221941.790294
-1.182023,27,221944.18832
-2.101579,24,221946.140615
-0.884611,24,222161.730578
-0.997525,25,222164.085282
-1.025939,26,222166.171073
-1.105506,26,222168.19032
-1.057394,26,222170.302358
-1.024065,25,222386.533979
-1.026165,23,222390.115595
-2.072248,27,222392.609519
-2.028073,26,222394.759483
-0.910987,25,222396.875641
-2.007759,26,222637.550578
-0.972131,26,222640.098421
-0.914211,25,222642.47742
-1.114161,27,222644.827231
-1.001775,24,222647.440483
-1.228462,26,222880.99603
-0.978096,26,222883.302569
-0.950249,27,222885.848001
-0.916156,26,222890.026843
-1.058852,26,222892.992291
-1.112076,26,223113.592519
-1.117471,24,223115.564734
-1.040182,24,223117.500963
-1.157648,27,223119.715026
-0.958363,25,223123.728831
-1.157581,26,223327.277115
-1.027927,27,223329.583998
-1.040669,26,223331.711593
-2.025739,24,223333.699424
-0.992699,24,223335.727068
-0.962457,25,223545.256866
-1.164914,25,223547.602107
-1.010979,26,223550.028772
-1.096558,25,223552.738868
-0.853941,26,223555.921862
-0.97273,27,223772.312327
-1.139425,27,223774.507857
-2.150961,26,223776.616288
-1.061302,28,223778.907296
-1.034279,26,223783.043207
-1.275339,25,224017.241677
-1.010137,26,224019.360965
-1.167572,27,224023.600643
-2.040088,24,224025.485324
-0.947535,24,224027.569943
-1.113646,27,224263.630687
-0.979839,26,224267.889461
-1.08984,25,224270.268015
-1.050342,27,224273.76707
-1.104175,26,224276.745778
-0.961402,27,224487.964827
-1.051596,25,224490.110081
-0.925397,27,224492.458908
-0.999214,25,224494.70172
-2.128002,26,224497.108993
-1.979091,24,224709.994339
-2.025591,28,224714.423623
-1.855624,24,224718.237952
-1.089714,26,224722.221202
-2.062741,28,224724.561731
-1.134051,25,224954.446035
-0.992078,26,224956.744057
-1.047046,27,224959.218345
-0.985831,25,224961.377962
-0.978157,26,224963.777993
-1.192723,27,225187.983562
-1.021367,27,225191.421278
-1.036074,29,225194.047793
-1.046818,25,225198.012834
-1.045573,24,225200.387006
-1.133642,25,225422.722325
-1.000555,28,225425.924007
-1.995336,24,225429.734232
-1.002141,25,225433.674097
-1.055477,26,225435.626726
-0.901184,25,225663.959226
-1.215294,27,225666.129196
-0.985321,24,225668.054761
-1.043375,26,225671.458904
-1.055617,27,225675.689109
-1.073471,26,225885.926956
-2.019644,25,225888.487541
-1.092859,28,225891.399312
-0.851964,25,225895.764549
-1.016211,26,225898.447697
-0.971081,26,226110.992196
