#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-1.689047,35,20804.568099
-1.360092,28,20808.289602
-2.651244,63,20816.313448
-3.720313,63,20825.395458
-2.289038,31,20828.545326
-2.627622,42,20833.89003
-3.326052,61,20842.18699
-2.537804,33,20846.685153
-27.456831,200,20867.170018
-2.56574,79,20877.915627
-1.240169,26,20881.425428
-1.950876,60,20890.095535
-1.102315,24,20893.558368
-6.309257,173,20918.566665
-2.180888,24,20922.03869
-3.480782,86,20932.648023
-2.978524,92,20945.030843
-2.187116,54,20952.648131
-1.371724,33,20957.191478
-2.114417,24,20960.477281
-3.253454,82,20970.458844
-1.992494,43,20975.69053
-2.42942,65,20985.456835
-2.167268,27,20989.403916
-22.470225,200,21012.287981
-1.228623,24,21015.491837
-1.213324,30,21019.142619
-7.278115,149,21043.893275
-3.922307,64,21053.322795
-1.99043,42,21058.894252
-0.907142,23,21061.965268
-3.525261,63,21104.202456
-9.208865,200,21130.04285
-3.442778,78,21137.424168
-2.234629,27,21140.41176
-2.783726,46,21146.397729
-6.119757,127,21164.229588
-2.293486,34,21168.541466
-2.71299,50,21175.023861
-1.33386,31,21179.035708
-1.462829,27,21182.257524
-1.917292,25,21185.522357
-1.262549,24,21188.428722
-8.781572,200,21213.324899
-2.152557,21,21216.375042
-1.187732,24,21220.238065
-2.628198,36,21224.961522
-1.44206,28,21228.660685
-3.370235,47,21234.772748
-3.235227,50,21242.267721
-40.245509,200,21265.193416
-2.196921,23,21267.75219
-3.192127,49,21274.928226
-2.232791,29,21279.506607
-0.98898,24,21282.849099
-2.268512,34,21287.243574
-2.648999,42,21292.685119
-17.983743,200,21314.454187
-1.325452,33,21318.377027
-1.482524,30,21322.450745
-2.188917,20,21325.060587
-2.23932,30,21329.027224
-1.47164,29,21333.593241
-3.247772,103,21346.771538
-1.134192,27,21349.210953
-19.022714,200,21398.450454
-2.280701,29,21402.598645
-1.958231,43,21408.389235
-0.954161,22,21411.799218
-2.089969,26,21415.410469
-1.201071,22,21418.65711
-2.775711,79,21428.744478
-1.143986,25,21432.022807
-1.732739,47,21438.397274
-34.248217,200,21461.233365
-4.946445,123,21477.983063
-2.758464,61,21486.790998
-2.398321,29,21490.706316
-24.256285,200,21512.387235
-1.663749,38,21518.014992
-3.274058,60,21525.885955
-3.286574,66,21534.539032
-0.973997,24,21537.771858
-64.235096,200,21561.506793
-34.341495,200,21579.760113
-1.031781,25,21582.531492
-69.61803,200,21606.139372
-14.463919,200,21682.537494
-7.298081,148,21700.841115
-27.475786,200,21720.432884
-1.065147,29,21723.855643
-6.239484,188,21748.351887
-2.165455,57,21755.359651
-10.438653,138,21771.912646
-11.834385,200,21793.904794
-2.557112,49,21799.81429
-44.59772,200,21821.279689
-1.190165,25,21824.377422
-2.089831,24,21827.4398
-1.182177,26,21830.998885
-2.19124,32,21835.337738
-2.086357,29,21839.531452
-1.788048,46,21845.233455
-1.262291,27,21848.456564
-1.069039,25,21851.628933
-0.948553,22,21854.908273
-2.065427,49,21860.309481
-10.950846,200,21884.1271
-1.802933,42,21889.042498
-1.061239,24,21891.427085
-1.855181,43,21897.685085
-2.016468,50,21903.967667
-65.477193,200,21941.007619
-1.383242,32,21944.805795
-1.069222,22,21947.388912
-1.143932,30,21951.122519
-13.065253,200,21972.548877
-2.044546,67,21980.878009
-17.516175,200,22001.66578
-27.075818,200,22022.85647
-1.003637,27,22026.052657
-8.419125,194,22047.074739
-2.845468,45,22052.818454
-1.104103,25,22056.543108
-2.307075,59,22063.931611
-1.530156,31,22067.645427
-1.121496,25,22070.877225
-1.093443,21,22073.608945
-2.156185,31,22077.647211
-1.069354,25,22081.326602
-1.173343,35,22086.051172
-15.04391,200,22106.891514
-0.958508,21,22109.243755
-1.277409,29,22112.852774
-2.26598,31,22117.066688
-1.209489,34,22121.702905
-1.971691,23,22124.96423
-2.093051,28,22128.85655
-1.554961,36,22132.859034
-3.584169,88,22145.677025
-3.903366,73,22190.33072
-23.455868,200,22212.883152
-1.480487,30,22216.375274
-1.610425,43,22222.20314
-22.30281,200,22243.387232
-1.346548,30,22247.440826
-1.811148,43,22253.920308
-59.95351,200,22276.475869
-2.413907,28,22280.532998
-1.718739,38,22285.566421
-1.765305,43,22292.446092
-1.365142,22,22295.4038
-3.014855,94,22308.754854
-1.356528,39,22313.813806
-1.308988,33,22319.13465
-7.461419,200,22348.772014
-4.400497,88,22362.149523
-1.20712,26,22365.891313
-1.312857,28,22369.750601
-1.375883,30,22373.734827
-10.631783,200,22402.870452
-2.570803,44,22407.838035
-2.339675,31,22411.728462
-2.18946,25,22414.556581
-2.267658,33,22419.097673
-2.080974,26,22422.390879
-3.321302,57,22428.167661
-2.07169,24,22431.193681
-1.232566,25,22434.206177
-2.68723,79,22445.848397
-42.931171,200,22496.050489
-1.003798,25,22498.946821
-1.132748,27,22502.38139
-1.140592,28,22506.117118
-1.01743,24,22509.173343
-1.618018,35,22514.073195
-10.427912,200,22541.48685
-43.144505,200,22561.289624
-1.723403,38,22566.362276
-40.18001,200,22586.575431
-1.234968,28,22589.54975
-2.243873,29,22593.469423
-1.196675,22,22596.532861
-1.52424,32,22601.111575
-5.702772,124,22616.225649
-4.891408,126,22632.649749
-1.188829,30,22635.926597
-79.696597,200,22656.48239
-1.085144,22,22659.614067
-1.353009,34,22664.0732
-2.577107,34,22668.352045
-1.135992,24,22671.657524
-1.605483,46,22676.972112
-1.009292,28,22680.352376
-1.081575,24,22683.274147
-1.259722,31,22687.4482
-1.229181,32,22692.062092
-1.253028,29,22695.623004
-3.489006,59,22703.878441
-0.836604,22,22707.071173
-2.455286,32,22710.669977
-35.007379,200,22821.520545
-17.393113,200,22845.173013
-1.427788,29,22848.738353
-1.47131,30,22851.925237
-1.326753,31,22856.002185
-1.837012,47,22862.005504
-2.432366,31,22866.029725
-1.133908,31,22870.03672
-1.514903,35,22874.615328
-2.373662,34,22879.271018
-1.303573,30,22883.567508
-92.710525,200,22904.156083
-2.376047,31,22908.184437
-1.118763,23,22911.171142
-1.069112,21,22913.745556
-1.028016,22,22916.596308
-2.025209,22,22919.591958
-2.520946,33,22924.200278
-1.249574,31,22929.075705
-18.755705,200,22948.630702
-0.942219,23,22951.623053
-2.127504,28,22954.831161
-2.128754,24,22958.739664
-1.052833,22,22961.873658
-1.144625,25,22965.11284
-1.019703,22,22968.072237
-0.982233,22,22971.282197
-2.03141,23,22974.61119
-1.531024,37,22979.632726
-2.279039,31,22983.525349
-1.031412,22,22986.692278
-1.105446,27,22989.704533
-2.908732,57,22996.286945
-16.017403,200,23016.909495
-1.116658,24,23020.493613
-2.156981,26,23024.223497
-10.200406,200,23074.395594
-3.077482,55,23081.9288
-2.229612,31,23085.744493
-2.846934,46,23092.383114
-2.897042,46,23097.587314
-2.035595,55,23104.711502
-3.286742,75,23113.18052
-79.300154,200,23133.052615
-0.94584,21,23136.264318
-1.499866,37,23142.346422
-2.054972,52,23149.687832
-1.221272,30,23153.349996
-2.921794,50,23159.052723
-1.100897,21,23161.854254
-1.021307,23,23164.630384
-2.944814,105,23176.663154
-1.982305,24,23179.217866
-1.694128,47,23185.440274
-93.417853,200,23208.236567
-18.929813,200,23229.820098
-0.982295,24,23233.239838
-2.825218,47,23239.149015
-8.234318,200,23262.940227
-1.268101,31,23267.142228
-4.014769,111,23279.038682
-3.74877,101,23290.932513
-1.70062,45,23296.598687
-0.984481,25,23300.172107
-2.098495,22,23303.039365
-1.121624,23,23305.556733
-0.897506,20,23369.119971
-2.131167,24,23372.591538
-1.035165,23,23375.92973
-1.607955,39,23381.568634
-0.974425,22,23384.376772
-2.446273,35,23388.14629
-2.335088,34,23392.25278
-1.984437,24,23395.310512
-4.894937,81,23406.882854
-18.368794,200,23429.604492
-1.247183,31,23433.312496
-2.411035,35,23438.178091
-14.100079,200,23465.390769
-1.590137,35,23469.195195
-2.634459,37,23473.660051
-62.926881,200,23496.047625
-3.618509,114,23510.414744
-1.392518,40,23516.299557
-1.343045,29,23519.769457
-75.271359,200,23539.869883
-1.033252,27,23542.900451
-10.411498,200,23566.538293
-2.627846,36,23571.792357
-2.023649,26,23575.232735
-1.283361,37,23580.560061
-10.612729,200,23604.452385
-1.597839,49,23610.599717
-1.785347,52,23631.965027
-1.996016,23,23634.983702
-2.092232,22,23637.818314
-1.752238,44,23644.060136
-3.476282,68,23652.553488
-0.946161,22,23655.552711
-2.385523,69,23664.810496
-1.191771,32,23668.886568
-88.745726,200,23689.023663
-1.473302,41,23694.491762
-16.528327,200,23716.288208
-80.576225,200,23735.10577
-1.607175,42,23740.800044
-3.224426,47,23747.043582
-1.922465,45,23751.739781
-3.22771,85,23761.26896
-1.059448,21,23763.826812
-1.101603,30,23767.386097
-1.110593,23,23769.868887
-1.030172,24,23772.428231
-1.885664,20,23775.062515
-0.949437,22,23777.612544
-1.191158,29,23780.673342
-3.101842,67,23788.201793
-1.057848,24,23791.071258
-11.520986,200,23816.985268
-12.789985,200,23836.197552
-1.900143,22,23839.094113
-2.070071,20,23841.954261
-25.109489,200,23878.275642
-2.039842,31,23882.350445
-1.302317,23,23885.385519
-2.022959,24,23889.009448
-24.156655,200,23912.375716
-1.024314,22,23914.923386
-1.210168,32,23920.346801
-1.013451,22,23923.770427
-1.603262,37,23929.032437
-1.149643,25,23932.67889
-1.108379,30,23936.784749
-1.105609,25,23940.015156
-1.372921,27,23943.332353
-2.410921,33,23948.000098
-54.640566,200,23967.416824
-1.397154,33,23971.867208
-1.199636,29,23975.222141
-1.389119,31,23980.008811
-2.058529,54,23988.090664
-1.089506,23,23991.295881
-2.931797,94,24002.371887
-2.176633,31,24005.51132
-1.130853,24,24008.962415
-2.211348,22,24011.886549
-3.494408,116,24026.905585
-16.840754,200,24047.203755
-1.346203,32,24050.838066
-1.150709,24,24053.628321
-1.050017,23,24056.767876
-8.307345,200,24080.346734
-2.357083,29,24084.152956
-1.286843,24,24086.802335
-0.965519,22,24089.702442
-2.229033,24,24093.1417
-2.046894,22,24095.928921
-29.331731,200,24143.026819
-1.932583,43,24148.134198
-1.341291,27,24150.923978
-1.977001,22,24153.387247
-1.466154,31,24157.514532
-1.291946,23,24160.584864
-1.865071,32,24164.756476
-1.357742,25,24168.051107
-9.921036,200,24189.923671
-1.048375,21,24192.842816
-2.032858,23,24195.509343
-0.956535,24,24198.42133
-1.819414,23,24201.459662
-9.243895,200,24226.012508
-91.392388,200,24244.897133
-1.121657,23,24247.64528
-2.024154,24,24250.812992
-1.278952,27,24254.13699
-1.206148,26,24257.08096
-2.398094,33,24261.281574
-3.082051,87,24271.891937
-1.361559,38,24276.136836
-11.739572,200,24300.632408
-1.596421,45,24307.155785
-1.213805,25,24309.865472
-2.139023,26,24313.599121
-20.29114,200,24333.219946
-1.044314,23,24336.432624
-2.109837,23,24340.057317
-30.110677,200,24361.78829
-2.141806,22,24364.190619
-1.010848,22,24381.871797
-1.075315,25,24384.987184
-1.008004,25,24388.525299
-1.075247,24,24391.111693
-1.121021,22,24393.982236
-16.363393,200,24417.254004
-23.846077,200,24440.013331
-1.127523,25,24443.003604
-19.63264,200,24464.506011
-1.061135,25,24467.885935
-1.596239,47,24473.357617
-53.017568,200,24491.950542
-1.25405,26,24494.657528
-1.061276,26,24497.551923
-81.627765,200,24519.798223
-1.286127,27,24523.614
-1.525292,34,24527.554984
-1.374633,26,24531.378178
-1.417596,30,24535.268242
-1.310487,24,24538.531971
-1.39558,36,24543.758442
-2.437939,23,24546.559397
-1.23386,24,24549.571257
-1.349151,28,24553.141664
-1.240905,24,24556.28407
-1.132609,24,24559.097824
-28.874334,200,24581.808902
-2.320379,30,24585.950795
-2.537491,41,24590.704463
-1.452342,37,24595.598358
-1.149547,24,24598.539699
-1.224841,24,24600.976724
-1.573693,34,24605.473774
-1.052953,23,24607.987369
-2.093515,24,24611.009304
-2.059759,26,24628.427703
-2.267583,24,24631.336239
-44.51321,200,24654.205471
-1.266979,32,24658.598399
-2.295144,25,24661.909551
-1.111024,38,24666.903721
-26.08064,200,24690.678904
-1.157048,25,24693.529598
-1.412872,35,24698.366359
-4.959407,137,24714.780005
-1.719888,53,24722.018143
-1.074253,26,24725.867621
-1.227555,27,24729.202011
-0.842251,24,24732.444858
-1.342922,33,24737.179227
-1.063702,22,24740.567503
-15.366106,200,24765.656944
-1.192257,28,24768.941977
-1.263315,27,24772.833902
-1.047414,25,24776.204243
-1.219891,27,24779.764502
-34.740502,200,24800.088201
-1.376451,33,24803.719825
-13.222331,200,24830.022242
-1.145108,23,24832.816149
-1.141479,30,24836.903722
-1.291751,36,24842.205511
-1.859564,71,24852.577875
-2.208054,28,24856.191808
-1.400288,29,24859.869956
-1.386336,33,24864.021188
-1.113858,35,24868.385839
-0.955417,23,24871.32357
-1.096692,26,24874.763876
-15.839924,200,24945.319623
-14.861403,200,24969.030599
-1.031896,27,24972.402071
-1.045628,26,24975.602969
-2.00036,24,24978.564198
-1.132542,28,24982.654698
-1.284843,26,24985.98497
-1.201683,34,24990.807295
-2.41236,29,24994.583239
-1.176601,25,24998.022324
-1.005085,24,25001.581447
-1.417011,41,25006.944927
-2.13322,62,25016.049948
-1.017961,26,25019.097311
-1.239787,31,25023.999717
-16.422879,200,25044.286339
-1.563625,33,25047.935133
-1.137748,26,25050.91234
-18.390907,200,25077.791342
-26.06861,200,25099.720987
-1.214751,26,25102.54646
-13.687211,200,25126.828432
-1.147332,25,25130.34949
-1.152763,24,25133.589633
-1.36678,33,25137.731018
-20.318578,200,25157.775814
-0.988772,24,25161.032512
-1.157169,26,25181.115091
-1.230451,26,25184.902427
-9.807824,193,25212.409303
-1.128982,26,25215.72801
-1.256852,24,25218.579008
-1.085469,28,25221.958192
-1.589787,41,25226.703883
-1.371948,26,25229.179277
-2.280847,29,25232.475563
-1.171809,32,25236.155055
-1.560161,41,25242.532568
-1.187982,35,25246.955267
-1.587857,33,25251.697509
-2.23759,28,25255.326518
-1.616104,42,25260.634927
-1.334569,33,25264.239242
-1.320112,27,25267.73103
-1.907929,67,25276.33422
-1.046359,23,25279.397098
-1.479826,39,25283.882614
-1.239561,27,25286.930792
-1.048546,33,25291.177962
-1.053549,30,25295.068138
-1.164406,25,25298.86306
-1.745503,39,25304.266185
-2.616444,51,25309.725167
-1.183294,25,25313.139944
-1.608867,47,25319.283885
-1.258695,25,25322.469572
-1.381527,44,25328.324389
-1.519285,45,25333.988884
-1.058238,28,25337.755301
-1.198967,29,25341.660137
-2.077987,28,25345.420123
-2.089591,61,25352.605393
-2.329252,67,25361.885381
-18.813649,200,25380.656033
-1.585287,41,25385.801664
-1.022217,25,25389.081855
-1.238724,28,25392.592412
-1.232848,32,25396.473653
-16.857349,200,25417.923959
-1.368849,35,25422.334244
-12.468531,200,25516.241335
-2.028883,51,25523.287915
-1.129629,23,25526.023187
-0.955895,24,25528.678399
-0.97992,22,25531.569369
-24.796807,200,25552.087373
-1.31518,32,25555.236946
-19.175929,200,25573.782309
-0.970527,25,25576.363288
-1.246019,25,25579.829366
-2.573968,38,25584.888383
-1.497689,37,25589.927228
-0.950857,24,25592.955131
-2.429968,37,25597.86936
-2.033807,24,25601.718331
-11.576058,200,25624.438396
-1.186535,24,25627.348548
-0.960197,22,25629.982449
-1.951583,54,25636.577439
-1.566007,41,25641.627331
-1.013939,22,25644.750278
-1.18435,32,25649.133364
-1.737717,46,25654.827925
-0.844535,22,25658.201846
-1.169109,34,25662.326942
-1.157558,31,25666.201257
-1.182327,24,25668.94996
-0.967711,22,25671.434947
-1.327239,33,25675.989951
-3.769633,67,25684.778947
-25.081502,200,25703.340802
-1.085508,32,25706.59795
-1.313759,34,25709.560115
-23.945017,200,25757.850613
-23.419673,200,25780.077175
-1.438782,32,25783.686592
-8.861709,200,25814.403966
-1.533297,61,25822.436247
-2.006226,23,25825.134114
-44.681612,200,25846.812794
-14.16165,200,25866.70027
-2.042965,28,25870.253899
-1.150703,33,25873.866241
-1.044593,25,25876.894084
-1.033929,24,25879.258012
-14.732982,200,25903.76176
-3.55704,46,25909.341639
-11.807596,200,25932.982293
-1.040424,23,25935.78692
-15.316468,200,25960.607079
-2.148153,24,25963.750935
-11.45125,200,25985.042536
-30.830503,200,26033.635695
-18.640007,200,26054.469818
-1.161265,26,26057.450889
-1.239907,33,26061.592216
-0.932428,24,26065.031171
-1.058179,32,26068.945725
-1.501621,35,26073.328173
-0.993082,24,26076.969013
-1.511604,56,26085.227394
-1.667568,42,26090.643148
-2.311898,39,26095.611458
-1.098381,23,26098.485568
-1.426479,37,26102.864685
-1.503023,42,26108.177975
-1.495891,33,26112.00921
-0.929358,21,26114.676467
-1.452304,40,26120.308358
-1.061559,27,26124.476168
-35.691025,200,26146.647923
-0.887388,21,26149.367339
-11.803366,200,26170.411753
-1.734395,44,26176.262105
-1.863955,49,26182.433892
-1.223269,38,26187.993554
-25.571652,200,26212.357775
-1.02706,22,26214.862673
-1.114027,24,26218.027668
-1.244785,37,26222.775255
-1.32282,25,26226.061603
-1.369758,36,26231.211041
-26.133094,200,26273.340721
-1.185785,24,26276.238022
-3.3821,80,26284.929802
-19.898285,200,26311.632982
-1.204376,26,26315.227207
-0.870627,22,26318.677178
-2.30098,55,26326.115872
-1.701825,49,26333.191846
-0.949948,25,26336.820532
-1.016276,25,26340.116134
-1.196387,25,26343.53958
-2.217854,28,26347.356926
-0.785594,23,26350.763007
-2.782037,45,26356.4484
-1.080762,25,26359.852344
-14.94913,200,26384.099409
-2.040588,25,26387.295813
-1.120282,23,26390.457124
-1.42561,32,26394.352345
-0.9471,26,26397.522929
-7.411492,200,26421.21367
-1.179044,23,26423.540886
-1.504368,32,26426.882455
-9.063989,200,26452.768048
-2.096893,56,26460.065045
-1.520568,55,26467.986413
-1.052547,28,26471.638211
-1.123322,23,26474.669066
-1.395718,37,26478.957978
-1.150547,33,26482.942335
-9.798295,200,26510.604308
-1.00186,31,26514.287852
-2.039818,49,26520.090619
-49.950915,200,26597.667219
-14.543802,200,26616.807335
-1.511246,33,26621.247393
